Id,Sales
3438,5164.525315972187
3439,6263.505951945586
3440,5031.158731952435
3441,5648.51103788711
3442,6090.984960278913
3443,5844.728477991173
3444,5115.972382138805
3445,6427.672044146547
3446,4847.479004245491
3447,6257.525548143186
3448,5556.39712817816
3449,6493.237468486046
3450,5217.395989950477
3451,5781.863356954807
3452,5844.854681958835
3453,5000.663158548316
3454,5616.400321672984
3455,5735.093184526345
3456,6039.3374884884315
3457,5449.696332366944
3458,5714.306690480854
3459,5001.557594200537
3460,5593.612411920412
3461,5768.951315952184
3462,5989.991644389555
3463,5506.518234228901
3464,5399.585029824465
3465,6297.141607163817
3466,5662.693840025146
3467,5332.236985259067
3468,5677.196320256573
3469,5269.877216707213
3470,5663.923138284784
3471,5828.7250521463375
3472,5060.088142845861
3473,5390.165093371137
3474,6625.895629797742
3475,5811.940305496012
3476,6049.995685555792
3477,6343.8109589359865
3478,5085.055208841842
3479,4945.988364031058
3480,6339.789418107626
3481,5702.32353645261
3482,5788.603932498339
3483,6147.376831002209
3484,5348.201636009164
3485,5635.51993584822
3486,5577.142601516677
3487,5182.073990137593
3488,5149.233565602489
3489,5649.0430062921
3490,6126.058847555566
3491,5225.3272601818235
3492,5066.013416191739
3493,5593.026121308272
3494,5278.695004351445
3495,5643.415659755289
3496,4719.49087592244
3497,6119.494326386707
3498,5009.537004792004
3499,5513.624439752888
3500,5361.159394306765
3501,5626.988451769494
3502,4579.730351486519
3503,5421.971368746414
3504,5620.729123369043
3505,6374.009617486731
3506,6228.341800728024
3507,5462.756817839626
3508,6066.95379925111
3509,5627.333092895816
3510,5853.849684067495
3511,5772.501710236291
3512,5587.332207755384
3513,6340.320635765009
3514,6581.988156083884
3515,5370.133668500897
3516,5217.247019031639
3517,5791.678176426661
3518,4992.106879519449
3519,4999.944521381304
3520,5317.153923314879
3521,4991.308420463486
3522,5122.405799294662
3523,5736.60974530119
3524,5780.331303799518
3525,4660.425151283219
3526,5502.971387741085
3527,5079.820632426461
3528,5193.968804698306
3529,5312.287409310185
3530,5632.223373994594
3531,5701.880857464966
3532,5546.407146200369
3533,6025.843771662972
3534,5613.317194741568
3535,5828.476585151172
3536,6267.317853608263
3537,5042.219860840988
3538,5851.4645679679
3539,5669.195416151341
3540,4707.518549793438
3541,6075.723449502734
3542,5369.31645244208
3543,6270.798749969539
3544,5887.125624831081
3545,5707.71157304023
3546,5942.933252916194
3547,6521.664858323368
3548,5833.271567946635
3549,5049.51294555342
3550,5141.124919301923
3551,5830.565839008488
3552,5433.819067857332
3553,4868.583272381338
3554,5091.791209279493
3555,5649.865691656826
3556,5095.276866496247
3557,4796.862837990539
3558,5645.556822399717
3559,5624.733482246075
3560,6419.7528161641685
3561,5577.826360841773
3562,4920.168246669866
3563,5569.684098021629
3564,5495.471487229573
3565,6391.113511505577
3566,5022.620831801201
3567,5959.609034255984
3568,5110.316537576547
3569,5642.085424677
3570,4942.969999797237
3571,5063.319612918902
3572,5872.754825238321
3573,5697.05539659781
3574,5060.763391010192
3575,6426.17839351349
3576,5790.761723421308
3577,5300.643178765809
3578,5593.603244369693
3579,4455.662742973073
3580,6443.485937337445
3581,4862.124084620325
3582,5573.094873400489
3583,5556.217200472893
3584,5415.750703606542
3585,4691.535713811453
3586,6012.62422542894
3587,5319.9148864845465
3588,4633.077710389806
3589,5658.834908474801
3590,5643.492563924667
3591,5667.03889498076
3592,5543.197865735154
3593,5852.171588898551
3594,5640.294452390245
3595,6095.848974487774
3596,5193.661943501451
3597,5698.348372031386
3598,5655.409136155019
3599,5535.963383468259
3600,5449.634454990938
3601,6262.471585576546
3602,6005.49708329188
3603,5666.061169002022
3604,5654.163513069778
3605,5529.064408559298
3606,5611.661314323208
3607,6465.280112878197
3608,6460.933459389026
3609,4901.583117454801
3610,4759.498502489597
3611,4949.8312779684165
3612,6398.175901132952
3613,5747.493325803388
3614,5305.472447860809
3615,5886.807841101332
3616,5989.106767285106
3617,4970.753811739685
3618,6422.610112679562
3619,5215.127398163307
3620,5363.515648307142
3621,4910.538883830402
3622,6047.251462434365
3623,5247.446684802022
3624,4967.339555532763
3625,6069.371035291409
3626,5779.275340541794
3627,5799.962077530003
3628,4621.965940268637
3629,5895.654273555837
3630,5785.8650891383795
3631,6487.028718722534
3632,4742.112633293442
3633,6219.758361546509
3634,5059.237123677115
3635,5204.778289136263
3636,5979.55955226207
3637,6397.458681577419
3638,5933.029556042559
3639,4915.718213588984
3640,6254.586582777088
3641,5051.480536776321
3642,5109.84133245579
3643,5654.03337982107
3644,5141.202615756399
3645,5014.341464244143
3646,5467.498204611714
3647,5695.801537848832
3648,5718.7297729586335
3649,4984.501593753001
3650,5039.10904938486
3651,5611.0860709178605
3652,5336.279728908869
3653,5521.275141284746
3654,5515.186853492968
3655,6482.255212555496
3656,5414.428229287374
3657,4696.277528374722
3658,5682.799525995748
3659,5814.495524429661
3660,5095.827972442518
3661,4966.003792582656
3662,5365.356729272184
3663,5244.097371586486
3664,6433.2279924704
3665,5644.380561933269
3666,4933.556143261224
3667,5633.259095572496
3668,5536.800037930765
3669,5031.199397308059
3670,5646.314684030691
3671,6374.060227875225
3672,5339.591433137571
3673,5929.344758441794
3674,4984.978722241645
3675,5654.694230319421
3676,5018.552823801333
3677,5627.816291621565
3678,5287.681668677521
3679,6538.055794491919
3680,5428.897057750053
3681,5083.991027089403
3682,5721.939248836279
3683,5633.918386011295
3684,6169.806546067441
3685,5334.424084387707
3686,6228.9482312280925
3687,5657.66463667742
3688,5437.412277981731
3689,4571.913693848339
3690,5784.534678918305
3691,5047.012903119867
3692,6228.647649031655
3693,5491.509386172222
3694,4731.832850625096
3695,4902.531064227311
3696,4577.450458244309
3697,5784.301138094159
3698,5163.07578006572
3699,6353.540637171686
3700,6174.091722654297
3701,5397.314778930805
3702,5565.402999038187
3703,6369.108259715168
3704,6454.464998397522
3705,5014.813312803668
3706,5593.128367795243
3707,6361.496327127021
3708,6469.130103231334
3709,6460.100524864969
3710,5225.1125689147475
3711,5828.915604822691
3712,5369.309780582778
3713,5486.829996690121
3714,5879.089385417929
3715,6360.850107737616
3716,5602.854433666841
3717,4722.863980473434
3718,6421.104053425833
3719,5602.640584542011
3720,5842.154770389248
3721,5107.894016808851
3722,5656.513494956759
3723,6247.638482674067
3724,4967.011781651003
3725,5659.600049042934
3726,6522.325607014765
3727,5510.373129605827
3728,5805.198981443651
3729,5657.063184710035
3730,5402.577881904864
3731,5209.820170267424
3732,5614.780723418167
3733,5352.010134580169
3734,5117.714518619401
3735,5436.244252327688
3736,4854.835300980791
3737,5611.528609423444
3738,5339.285259455973
3739,4930.866312136698
3740,6266.846738377395
3741,6071.836084116481
3742,6359.661580513687
3743,5227.498848056497
3744,6432.031678370346
3745,6369.287290716493
3746,5322.927198469679
3747,5251.476253220861
3748,5795.877355051066
3749,5814.91272313649
3750,6357.0696705764985
3751,6059.4313376239115
3752,6441.8997826027935
3753,5701.153163358645
3754,5775.798299165446
3755,4628.154552814847
3756,5416.007019298098
3757,6074.988799865225
3758,6364.669003523084
3759,5771.479533167162
3760,5603.2598799859015
3761,4828.328702051427
3762,5686.276111283212
3763,5686.150384361288
3764,5693.547436199763
3765,5634.723074217055
3766,5701.217584813304
3767,4995.447213817216
3768,6340.450033687932
3769,6278.772753550707
3770,6052.66745986641
3771,4524.014563091131
3772,5164.955953313572
3773,5500.404724202926
3774,4768.675038022248
3775,6235.875491897945
3776,6425.723835750474
3777,5467.826621304336
3778,5659.66758906209
3779,4720.791074470196
3780,5862.178519902426
3781,5613.717550033259
3782,6331.521318260994
3783,6514.856175238695
3784,6052.7681387793555
3785,6279.178101019531
3786,6427.869010491621
3787,5543.105254271193
3788,6320.0729606050645
3789,5705.249616097604
3790,5656.94078905373
3791,5432.451511788848
3792,5853.482813081737
3793,6234.844184360942
3794,5658.192821003471
3795,5025.544386893144
3796,5887.202009219209
3797,6485.304679057859
3798,5184.976979016
3799,5574.345862916259
3800,5371.882453395616
3801,5693.027042531511
3802,5433.41468387019
3803,6388.239985779656
3804,5075.199709578327
3805,5384.799218058122
3806,5143.310792362889
3807,6336.2603364648585
3808,5678.285801808295
3809,6440.921710040708
3810,4756.905812713404
3811,4925.321054358132
3812,6110.453627048
3813,6011.6910809887695
3814,5424.34916381132
3815,6222.9695821088235
3816,5614.497603854213
3817,5010.114219562277
3818,5777.30834033052
3819,5405.069033184085
3820,6015.382744897786
3821,5883.717430977867
3822,5876.915253828099
3823,5367.853266661514
3824,5726.500820614954
3825,4974.47928951119
3826,5388.4183099937445
3827,5429.4952328199115
3828,6458.790470736424
3829,5722.652342145373
3830,6107.601944881822
3831,5984.808280930748
3832,6327.320797681969
3833,6385.989921602364
3834,6279.633562307757
3835,5587.59631776691
3836,5739.61027157867
3837,5562.961906910569
3838,4856.161684327395
3839,5864.035473168933
3840,5153.348492342673
3841,6082.271974526154
3842,6429.762563888105
3843,4547.630096384337
3844,5570.591391795166
3845,5413.949269294028
3846,5739.223742063727
3847,6585.108169727078
3848,6369.659836233851
3849,6534.501277087448
3850,6322.518919413749
3851,5434.268816546225
3852,5034.731096363618
3853,6430.813435917444
3854,4963.236011809281
3855,5700.049188010371
3856,5817.621834024754
3857,5434.658103286135
3858,6414.069938728611
3859,4849.358859931474
3860,5385.686602453126
3861,6444.269777601621
3862,5108.917672254944
3863,5050.648402271368
3864,5266.397762357132
3865,5592.243658759637
3866,4992.46920640227
3867,6152.105107256574
3868,5011.238926204135
3869,5650.654545378609
3870,5165.425034295982
3871,5761.545325222543
3872,5579.845901900829
3873,5179.549220688765
3874,6627.554419519691
3875,5408.934093920716
3876,5702.757821166523
3877,5351.387580978083
3878,6597.643900504658
3879,6334.3586700717315
3880,5664.439905717609
3881,6246.699462978668
3882,5529.088427569711
3883,5610.256978749626
3884,5560.218893584023
3885,5697.88999656324
3886,5789.701331118062
3887,4712.597781114085
3888,4984.069648485085
3889,5323.132776356517
3890,5013.2747906781215
3891,4962.169447678719
3892,5206.875343084372
3893,5649.966554322284
3894,5436.947136255986
3895,5903.709182560775
3896,4812.532347650564
3897,5987.656930924441
3898,5718.320709777568
3899,5929.090542837477
3900,6229.251517419495
3901,5629.134687456073
3902,5660.883372089938
3903,5721.683464055818
3904,6427.690541965719
3905,5159.897118127794
3906,6204.888424537505
3907,5125.830097074913
3908,6525.511961915927
3909,6372.679893953158
3910,4804.614838513735
3911,5791.72531084897
3912,5808.971888649658
3913,5041.29636795129
3914,5052.104087288897
3915,5930.652158405435
3916,5416.7364872194
3917,5426.768068628353
3918,6275.097623432621
3919,5573.101034279387
3920,6154.3235770993215
3921,5213.45539401036
3922,4859.123311518123
3923,5613.368879991755
3924,5645.902357531047
3925,6368.986533135963
3926,4996.992033099221
3927,5700.379667157324
3928,6209.399809835888
3929,5283.941834782761
3930,5245.317931825798
3931,5565.308370892035
3932,6240.600090415177
3933,5861.425631364079
3934,4972.626016518268
3935,6443.327203400858
3936,5724.512516384189
3937,6321.154273815754
3938,4910.635489114321
3939,5522.922382797887
3940,6352.9179957833585
3941,4792.350400513754
3942,5569.775213195481
3943,6272.853705766808
3944,5093.163472153175
3945,4894.000381733941
3946,4982.564658517916
3947,5988.431298164566
3948,5669.80790619655
3949,5320.428475037403
3950,5181.956452608151
3951,5162.598629589323
3952,5714.528424535462
3953,5389.223558781756
3954,6406.2655224026985
3955,5343.668846255702
3956,5702.296584627299
3957,6178.907021614389
3958,5688.71678185506
3959,5393.077763537276
3960,5619.22695342811
3961,4802.688021739985
3962,6416.111665683819
3963,5322.771252458955
3964,4758.72715408597
3965,5638.960913418447
3966,5176.7542886791225
3967,5384.4436055993465
3968,5752.423231741532
3969,4962.31376003027
3970,4550.110019387448
3971,6371.469660492856
3972,5003.839043876728
3973,4844.1126004604075
3974,5463.670336027272
3975,5333.607593030584
3976,5146.624970762901
3977,5299.893579582152
3978,6079.273609546365
3979,5730.442808456714
3980,6156.460433862052
3981,5295.842738393342
3982,5509.437026308187
3983,5703.149895815974
3984,5244.816127984423
3985,6327.427067495803
3986,6097.543956054549
3987,5804.9283338938985
3988,4802.1564440905495
3989,6290.3616197192
3990,4461.407748139431
3991,5592.878883928266
3992,5966.189782603381
3993,5079.043571506952
3994,5665.287332049384
3995,5141.038367992323
3996,6238.870703506912
3997,5815.550781710442
3998,5750.978223206511
3999,6179.493549475014
4000,6365.252475133373
4001,4941.391178984092
4002,6042.763299830167
4003,5157.249565672642
4004,4628.84189644202
4005,5058.495194198898
4006,5611.817740652285
4007,5181.8332273184
4008,5932.022865401302
4009,6038.671913262532
4010,6339.673338278067
4011,5997.018742333605
4012,4970.948725430274
4013,5393.325089438065
4014,5851.6680019765745
4015,4764.113310808911
4016,5693.443832622741
4017,6230.096860516103
4018,6103.623959402138
4019,6309.4136160877615
4020,5698.389980196936
4021,6554.369805887873
4022,5216.060868054381
4023,6428.713496055164
4024,5699.3516700721375
4025,6359.139150339532
4026,5530.059929537956
4027,5148.931510952801
4028,5175.345382891405
4029,5130.2928728851875
4030,5304.569835649415
4031,4663.463781596008
4032,5751.214326448361
4033,6202.328357979059
4034,6093.872666654469
4035,5683.905583223592
4036,4720.798024131236
4037,5704.213101812884
4038,5367.659410575224
4039,6127.915221124146
4040,4982.739200240979
4041,6358.033793628062
4042,5720.644649808905
4043,4847.634346048311
4044,5762.346962204185
4045,4696.762668904945
4046,5296.197153261128
4047,4231.693388399012
4048,5542.356281692368
4049,5730.6485689689825
4050,5349.076602344913
4051,6115.541363849246
4052,5648.957365518302
