Id,Sales
7894,6491.787
7895,6452.851
7896,4294.8555
7897,6165.6885
7898,16897.975
7899,7934.61
7900,4347.517
7901,2364.3665
7902,4761.5215
7903,7101.1216
7904,4798.7603
7905,10864.204
7906,16247.719
7907,3259.0493
7908,4225.932
7909,6326.1094
7910,3928.6033
7911,6798.206
7912,4802.121
7913,6139.029
7914,3701.846
7915,4848.3867
7916,4713.818
7917,6144.4595
7918,6960.938
7919,4878.192
7920,4564.707
7921,5800.936
7922,3767.8518
7923,4153.7256
7924,6579.6274
7925,4299.229
7926,4678.6353
7927,6261.9873
7928,5227.986
7929,4958.111
7930,5764.867
7931,5697.693
7932,7003.841
7933,6517.056
7934,6294.72
7935,4304.4487
7936,2844.987
7937,4901.841
7938,5649.8794
7939,4908.803
7940,3843.0728
7941,6865.617
7942,5293.308
7943,7923.1147
7944,5618.564
7945,4222.7446
7946,4206.2056
7947,3854.5388
7948,7906.688
7949,4076.1724
7950,6460.241
7951,12336.7705
7952,5883.301
7953,6068.705
7954,3898.0154
7955,3905.1426
7956,5566.92
7957,3267.6382
7958,5100.343
7959,8622.591
7960,4460.21
7961,12423.047
7962,10665.4795
7963,4115.7715
7964,5478.2246
7965,4998.6265
7966,5374.61
7967,4677.8945
7968,8994.423
7969,5643.05
7970,7581.0537
7971,3603.3186
7972,6540.427
7973,4095.8088
7974,6958.1235
7975,5027.441
7976,4773.0674
7977,5247.6006
7978,5586.3247
7979,6571.631
7980,7811.1626
7981,4905.7417
7982,8245.686
7983,5185.196
7984,7723.838
7985,4759.764
7986,4127.98
7987,3951.089
7988,7007.9106
7989,4962.9985
7990,5778.559
7991,5009.7197
7992,7033.5376
7993,3739.8992
7994,6921.4004
7995,5803.9526
7996,3239.5273
7997,11164.685
7998,13785.019
7999,5366.3467
8000,4959.336
8001,7455.8774
8002,8631.716
8003,9385.887
8004,4628.189
8005,6282.7896
8006,4616.707
8007,6524.022
8008,3491.2896
8009,5061.465
8010,4017.6194
8011,4641.5137
8012,6587.546
8013,4355.7363
8014,3390.6416
8015,5604.3374
8016,3165.91
8017,3620.46
8018,4870.7944
8019,5031.8887
8020,7301.1045
8021,6835.958
8022,6181.293
8023,5163.0903
8024,3831.3997
8025,9240.1455
8026,6191.448
8027,4125.433
8028,4217.7046
8029,6607.6895
8030,3695.2905
8031,6057.9424
8032,2878.2107
8033,4109.7256
8034,5584.0977
8035,5130.527
8036,4434.9
8037,7651.883
8038,8027.1494
8039,10144.387
8040,4955.364
8041,7975.8335
8042,2924.1472
8043,4555.1377
8044,5186.962
8045,3109.737
8046,6720.435
8047,4130.8438
8048,4726.055
8049,7487.312
8050,8362.8125
8051,6413.7207
8052,4479.166
8053,3685.2717
8054,8450.538
8055,6880.157
8056,5092.9097
8057,4402.571
8058,5476.631
8059,7174.5806
8060,3706.054
8061,5456.431
8062,6232.218
8063,6718.4355
8064,12119.514
8065,4004.633
8066,10997.082
8067,5265.45
8068,4179.1895
8069,2833.3645
8070,5228.9834
8071,4487.5737
8072,4368.2227
8073,5434.076
8074,4031.3206
8075,3615.6902
8076,5283.2046
8077,2948.3323
8078,6353.3027
8079,5324.537
8080,6222.6074
8081,6898.3394
8082,3781.9966
8083,7963.8154
8084,5499.906
8085,4918.181
8086,4841.4316
8087,4173.5405
8088,8004.8623
8089,5517.024
8090,4424.712
8091,5404.024
8092,6558.9185
8093,5755.736
8094,4891.005
8095,7264.5737
8096,4777.285
8097,5033.3477
8098,5122.1704
8099,6895.32
8100,5093.726
8101,5377.8457
8102,4369.2773
8103,4019.0068
8104,3337.2534
8105,3894.2654
8106,6513.607
8107,7124.5815
8108,9203.116
8109,8656.4
8110,6111.61
8111,4976.262
8112,4598.4497
8113,9899.875
8114,8910.914
8115,5605.877
8116,7104.8003
8117,6996.4834
8118,4749.696
8119,3553.7388
8120,8462.992
8121,5366.552
8122,5420.327
8123,4890.3564
8124,1865.3451
8125,8750.218
8126,4765.7246
8127,4515.213
8128,4178.1016
8129,4783.925
8130,5816.3667
8131,5809.364
8132,5453.632
8133,4844.2266
8134,3584.4045
8135,3217.9172
8136,2445.307
8137,5462.7534
8138,15612.205
8139,3919.9448
8140,4772.844
8141,5606.6255
8142,4312.13
8143,4079.2998
8144,4069.7578
8145,3355.0398
8146,5777.815
8147,5269.2285
8148,3170.38
8149,6917.322
8150,3897.9187
8151,4080.802
8152,7566.967
8153,5932.5576
8154,8476.499
8155,4148.657
8156,5561.6973
8157,3868.3113
8158,4005.187
8159,12604.215
8160,8414.161
8161,5284.278
8162,4203.117
8163,4017.899
8164,4739.056
8165,3881.6443
8166,7892.5
8167,4472.3306
8168,4807.589
8169,5425.7686
8170,3710.2954
8171,5250.9604
8172,5687.387
8173,5831.738
8174,5368.1694
8175,3589.9343
8176,4840.157
8177,4741.507
8178,7208.4243
8179,7032.263
8180,5728.788
8181,3530.4072
8182,6483.112
8183,4566.4316
8184,3488.8923
8185,5771.299
8186,6256.268
8187,5268.409
8188,4872.616
8189,5343.887
8190,5193.0757
8191,4932.8496
8192,5723.73
8193,5415.3813
8194,4447.1763
8195,7204.2935
8196,4901.9854
8197,3731.3433
8198,9592.448
8199,4673.8667
8200,3170.1863
8201,5959.685
8202,7695.0645
8203,7524.5396
8204,4492.0024
8205,4571.7183
8206,4932.647
8207,6033.555
8208,4624.4023
8209,6304.286
8210,2907.1743
8211,4469.115
8212,4550.469
8213,4574.724
8214,3895.4617
8215,5842.2046
8216,5977.402
8217,4956.7676
8218,6435.5977
8219,4945.9854
8220,6570.189
8221,3711.4421
8222,5401.298
8223,5268.2334
8224,6228.064
8225,6865.8726
8226,2945.3047
8227,7723.1895
8228,5400.031
8229,5787.821
8230,3970.426
8231,3321.1294
8232,6188.9565
8233,4245.9375
8234,7367.7373
8235,5391.6104
8236,4649.41
8237,6022.774
8238,5243.4824
8239,4227.924
8240,6368.6465
8241,4227.6655
8242,7318.6396
8243,8408.514
8244,6283.2207
8245,4102.1626
8246,3790.8604
8247,3404.7476
8248,2760.908
8249,6595.0713
8250,4254.305
8251,7791.489
8252,3371.737
8253,4566.462
8254,4956.2476
8255,7675.537
8256,4160.8716
8257,4249.1016
8258,4266.452
8259,6001.894
8260,4595.683
8261,5575.8003
8262,6121.4346
8263,7172.5415
8264,6039.4395
8265,6290.3086
8266,4778.543
8267,3883.4148
8268,4046.2612
8269,9006.184
8270,7296.7046
8271,6870.714
8272,13142.938
8273,4516.682
8274,3899.4622
8275,4988.804
8276,7200.048
8277,7566.3027
8278,5223.664
8279,6656.074
8280,6317.866
8281,6567.276
8282,5080.542
8283,4017.0789
8284,4030.0518
8285,3740.5522
8286,3545.8757
8287,3906.197
8288,6492.598
8289,13839.952
8290,5543.4995
8291,4189.875
8292,5575.162
8293,3153.891
8294,4921.1143
8295,3474.0867
8296,7823.8306
8297,5168.688
8298,4750.9644
8299,10515.846
8300,10312.441
8301,3900.9504
8302,6098.188
8303,3106.0457
8304,4297.417
8305,5073.578
8306,6939.996
8307,3831.5605
8308,3679.5283
8309,4549.102
8310,4586.4907
8311,5630.4795
8312,5410.0586
8313,3744.6257
8314,5937.698
8315,7066.615
8316,5465.625
8317,3472.6948
8318,3287.7686
8319,6480.4717
8320,3819.201
8321,8217.069
8322,3509.2905
8323,3951.0703
8324,5123.299
8325,4579.9546
8326,3838.9363
8327,4540.614
8328,4848.336
8329,8061.0767
8330,7645.368
8331,4767.516
8332,3556.747
8333,4929.519
8334,5032.479
8335,4300.5337
8336,4959.2505
8337,5132.294
8338,9303.6045
8339,5337.7383
8340,5146.7363
8341,6237.951
8342,3756.848
8343,8097.9814
8344,4291.4854
8345,10205.593
8346,4839.4556
8347,4264.7554
8348,4879.1694
8349,3492.462
8350,5987.7646
8351,16773.871
8352,3292.0808
8353,3486.407
8354,7723.823
8355,5318.2383
8356,5595.999
8357,6215.3467
8358,4595.4946
8359,4337.257
8360,3677.7634
8361,7735.28
8362,4804.192
8363,5714.3257
8364,5936.7466
8365,4410.5615
8366,6571.825
8367,5028.899
8368,3697.2827
8369,7160.907
8370,7460.7007
8371,3757.2207
8372,6031.921
8373,5003.1006
8374,3944.6567
8375,7671.614
8376,5156.279
8377,6360.712
8378,3676.974
8379,3794.0513
8380,5653.8525
8381,3115.7146
8382,6400.5386
8383,3396.3586
8384,5174.9087
8385,4298.7617
8386,5007.8657
8387,5327.89
8388,6096.3096
8389,5074.551
8390,6473.0215
8391,4485.8833
8392,5883.8735
8393,5374.4355
8394,6032.2085
8395,7640.7974
8396,5731.6245
8397,2538.228
8398,5030.4536
8399,5845.9785
8400,3399.1785
8401,9038.144
8402,4244.253
8403,5602.194
8404,8554.8125
8405,5854.89
8406,3064.4636
8407,8272.271
8408,8088.5176
8409,4542.1343
8410,6444.2896
8411,7588.8525
8412,4673.983
8413,4527.768
8414,5572.5938
8415,4509.2
8416,4536.449
8417,5703.7124
8418,3943.009
8419,5717.2207
8420,5443.897
8421,5386.568
8422,5596.864
8423,5096.861
8424,5228.1704
8425,3313.6987
8426,6033.8257
8427,5542.373
8428,4885.3257
8429,5507.896
8430,5597.1147
8431,7911.297
8432,4263.6167
8433,4231.769
8434,4623.8335
8435,5749.804
8436,5441.8516
8437,3793.53
8438,3627.8723
8439,5957.6445
8440,6165.13
8441,4463.5513
8442,6288.995
8443,5386.9736
8444,5098.869
8445,4002.5784
8446,2844.789
8447,5066.9087
8448,5360.3257
8449,5409.3
8450,7288.942
8451,6136.904
8452,4203.843
8453,6602.001
8454,3427.7065
8455,2729.0496
8456,6052.236
8457,9603.589
8458,6167.0117
8459,5649.4644
8460,3473.0825
8461,5190.1196
8462,6423.3203
8463,4531.51
8464,6267.395
8465,4059.487
8466,3827.659
8467,4193.438
8468,4282.877
8469,4721.121
8470,3713.1846
8471,3340.0244
8472,3673.5977
8473,5962.4146
8474,5354.025
8475,4033.9941
8476,5369.2754
8477,4918.008
8478,4232.6533
8479,4558.772
8480,6173.3623
8481,5770.2476
8482,4584.9683
8483,3174.5745
8484,9066.463
8485,5069.9834
8486,4183.733
8487,6209.072
8488,5701.7485
8489,5867.335
8490,4501.967
8491,6292.8354
8492,7095.3867
8493,9316.223
8494,3821.6318
8495,3624.5134
8496,4182.396
8497,5169.63
8498,4770.173
8499,6140.7505
8500,6931.7925
8501,4796.4536
8502,3438.8389
8503,4727.8584
8504,7328.8384
8505,4041.925
8506,5456.093
8507,3297.0027
8508,5416.5386
8509,5970.382
8510,5910.2593
8511,6856.946
8512,5242.117
8513,3440.2202
8514,4942.156
8515,6206.33
8516,6707.582
8517,5880.4116
8518,6390.784
8519,4495.5645
8520,3727.4014
8521,8334.194
8522,3638.2625
8523,9769.56
8524,5083.9355
8525,3429.0474
8526,5243.0425
8527,5229.607
8528,6291.0107
8529,8026.1694
8530,3423.4192
8531,3723.4639
8532,5356.1245
8533,6393.6924
8534,7914.474
8535,4652.6445
8536,5071.473
8537,4290.507
8538,5300.164
8539,4348.608
8540,8062.83
8541,6348.741
8542,9552.723
8543,3753.6956
8544,5011.2344
8545,9014.374
8546,6727.015
8547,3787.907
8548,7863.451
8549,5325.2075
8550,4504.2954
8551,3839.925
8552,3927.865
8553,4539.5093
8554,4498.5156
8555,3806.5327
8556,3955.8787
8557,6957.4004
8558,5122.1504
8559,17139.754
8560,5202.7046
8561,3789.378
8562,5952.1807
8563,8588.831
8564,5563.3584
8565,7145.665
8566,5547.916
8567,6636.8906
8568,6241.171
8569,3718.278
8570,5173.364
8571,5800.715
8572,7324.331
8573,6408.792
8574,8189.067
8575,4202.905
8576,4054.3555
8577,4550.66
8578,8500.683
8579,10203.578
8580,8026.5444
8581,7186.6963
8582,3823.01
8583,4809.6895
8584,3939.5576
8585,7802.049
8586,9312.056
8587,8935.313
8588,4698.8057
8589,4182.9385
8590,3796.0168
8591,5596.154
8592,9133.476
8593,6024.4116
8594,4611.3857
8595,4381.949
8596,6805.7773
8597,3454.9739
8598,6583.419
8599,3663.893
8600,6121.3354
8601,5606.1016
8602,4893.5854
8603,7000.8623
8604,5942.0156
8605,4614.902
8606,6501.4287
8607,5609.2466
8608,8776.597
8609,5484.7393
8610,7217.5195
8611,6724.6797
8612,7656.3945
8613,5888.949
8614,7487.2837
8615,4018.7156
8616,4586.1973
8617,5590.909
8618,5621.904
8619,8716.084
8620,6657.4834
8621,4848.0444
8622,6494.995
8623,6652.0693
8624,7662.8384
8625,3665.6724
8626,11924.72
8627,4062.962
8628,5975.4863
8629,7924.2104
8630,4055.361
8631,5113.876
8632,5242.452
8633,6632.663
8634,4568.976
8635,4801.6675
8636,7344.7095
8637,6486.0435
8638,6440.2705
8639,4728.2827
8640,6979.3403
8641,11442.211
8642,6307.9067
8643,4589.839
8644,5558.0117
8645,6178.7817
8646,5799.6914
8647,6845.0205
8648,3807.5132
8649,7015.923
8650,6025.36
8651,6100.94
8652,7340.5425
8653,4592.5977
8654,4600.573
8655,4343.546
8656,7031.5054
8657,7744.4707
8658,4816.93
8659,4732.7183
8660,6238.7783
8661,5062.208
8662,4797.744
8663,7197.5693
8664,5842.216
8665,7041.6533
8666,4793.892
8667,4484.9976
8668,5463.4463
8669,7372.2783
8670,6533.506
8671,7089.8394
8672,7359.0146
8673,4956.068
8674,7352.5176
8675,4911.281
8676,5449.1235
8677,8208.742
8678,5575.8535
8679,9247.039
8680,6893.216
8681,6794.7573
8682,4879.188
8683,7130.0063
8684,6208.835
8685,5867.212
8686,3705.5132
8687,5205.35
8688,6940.38
8689,4916.8726
8690,3613.8176
8691,7580.4463
8692,6510.47
8693,5344.305
8694,5104.1294
8695,4984.704
8696,6614.399
8697,6394.254
8698,5544.763
8699,4774.4746
8700,7491.4624
8701,6065.013
8702,3484.462
8703,5545.1865
8704,4164.549
8705,7562.984
8706,7118.7803
8707,5918.8403
8708,9982.916
8709,4093.3442
8710,4412.4175
8711,9872.785
8712,5447.632
8713,7164.4053
8714,7428.5205
8715,4407.336
8716,5848.109
8717,5358.761
8718,7385.4395
8719,9978.186
8720,5703.054
8721,2608.6091
8722,4080.3118
8723,7091.8887
8724,7726.66
8725,5095.276
8726,5939.007
8727,4356.958
8728,4807.2495
8729,3375.9468
8730,4533.451
8731,5200.69
8732,6225.0054
8733,6305.8257
8734,6600.011
8735,7182.3037
8736,7157.4863
8737,7201.868
8738,4188.025
8739,8830.124
8740,9253.295
8741,4655.6323
8742,6814.2476
8743,4693.023
8744,6053.131
8745,3212.3228
8746,5929.3784
8747,4007.4072
8748,8966.286
8749,6416.2173
8750,7261.692
8751,6975.4272
8752,4860.537
8753,6888.339
8754,18205.59
8755,8683.863
8756,5112.1787
8757,2546.9753
8758,5172.5103
8759,7773.451
8760,5438.78
8761,11538.826
8762,17456.768
8763,3888.1074
8764,4694.1963
8765,6991.6665
8766,4478.5977
8767,7750.168
8768,5182.086
8769,6865.028
8770,3922.3423
8771,5588.4243
8772,5406.081
8773,6996.6367
8774,8126.277
8775,5580.0513
8776,5097.3374
8777,6559.5317
8778,4259.324
8779,4685.1733
8780,7414.7383
8781,4906.729
8782,5361.5425
8783,6787.917
8784,5633.692
8785,5324.857
8786,6147.3613
8787,6531.2007
8788,7991.337
8789,7775.2827
8790,6645.0557
8791,4733.278
8792,3125.3777
8793,5170.769
8794,6366.3936
8795,5489.277
8796,4379.96
8797,7274.669
8798,5703.5547
8799,8899.456
8800,6140.604
8801,4765.8247
8802,4726.8936
8803,4247.2295
8804,8631.362
8805,4669.914
8806,6947.944
8807,14167.992
8808,6371.429
8809,6368.4824
8810,4461.4995
8811,4371.891
8812,6179.6953
8813,3636.3713
8814,5535.7266
8815,9468.942
8816,4904.399
8817,13169.69
8818,11840.764
8819,4661.707
8820,6106.558
8821,5443.0303
8822,5895.9634
8823,5272.4966
8824,9897.373
8825,6036.4507
8826,7907.382
8827,4152.668
8828,6994.5146
8829,4579.378
8830,7425.205
8831,5489.9
8832,5196.8022
8833,5773.1104
8834,5873.4663
8835,7232.1562
8836,8780.8
8837,5458.909
8838,9097.551
8839,5930.832
8840,8857.563
8841,5056.3545
8842,4784.6914
8843,4517.294
8844,8269.321
8845,5645.995
8846,6508.7876
8847,5557.243
8848,7734.66
8849,4092.5632
8850,7237.9253
8851,6346.295
8852,3719.0408
8853,11764.342
8854,15299.869
8855,6265.9067
8856,5617.026
8857,8378.109
8858,9551.393
8859,10097.31
8860,5119.469
8861,7066.885
8862,5212.53
8863,7215.303
8864,4048.8018
8865,5577.4277
8866,4303.1475
8867,5273.1753
8868,7352.8545
8869,4761.3125
8870,3750.6497
8871,6107.991
8872,3638.2312
8873,4124.363
8874,5089.782
8875,5552.252
8876,8184.538
8877,7684.855
8878,7231.7217
8879,5874.6147
8880,3842.7136
8881,10181.5205
8882,6651.01
8883,4544.2793
8884,4902.074
8885,7263.6245
8886,4146.2476
8887,6714.816
8888,3402.5752
8889,4568.3574
8890,6391.254
8891,5868.4487
8892,5036.9355
8893,8521.936
8894,8931.88
8895,11172.099
8896,5346.222
8897,8735.45
8898,3271.6746
8899,5094.946
8900,5824.4775
8901,3523.3855
8902,7431.752
8903,4542.546
8904,5458.102
8905,8130.7036
8906,9145.479
8907,7164.631
8908,4934.6895
8909,4089.1333
8910,9349.835
8911,7597.181
8912,5534.085
8913,4857.353
8914,6209.0186
8915,7651.3354
8916,4143.571
8917,6220.2217
8918,6737.8867
8919,7327.0703
8920,12602.076
8921,4439.8945
8922,11819.112
8923,6137.8345
8924,4736.8867
8925,3083.378
8926,5671.358
8927,5123.519
8928,4873.6245
8929,6060.237
8930,4485.832
8931,4079.2646
8932,5646.092
8933,3385.4348
8934,7114.1035
8935,5998.586
8936,6850.5786
8937,7527.411
8938,4464.207
8939,8306.648
8940,6225.647
8941,5411.6636
8942,5283.683
8943,4794.9854
8944,9190.95
8945,6297.831
8946,4898.5596
8947,6041.6694
8948,7424.6104
8949,6374.9976
8950,5376.871
8951,7864.9214
8952,5267.736
8953,5349.752
8954,5695.867
8955,7381.2705
8956,5533.8525
8957,5467.935
8958,5108.2886
8959,4323.9473
8960,3662.911
8961,4099.3423
8962,7403.862
8963,7964.719
8964,10060.761
8965,9149.964
8966,6880.3213
8967,5517.708
8968,5148.4893
8969,11016.304
8970,10344.27
8971,6486.885
8972,7757.86
8973,7479.2397
8974,5242.1875
8975,4116.2466
8976,9601.564
8977,6150.775
8978,6099.101
8979,5367.5957
8980,1967.8466
8981,9432.958
8982,5172.1504
8983,5052.565
8984,4658.1245
8985,5621.2764
8986,6428.303
8987,6460.4634
8988,6245.989
8989,5329.9795
8990,4066.4517
8991,3630.9087
8992,2746.0923
8993,6067.0845
8994,16679.16
8995,4313.792
8996,5247.7407
8997,6246.9717
8998,4751.2363
8999,4591.6865
9000,4569.765
9001,3632.031
9002,6661.587
9003,5888.713
9004,3547.706
9005,7975.2324
9006,4414.0464
9007,4560.864
9008,8636.624
9009,6533.232
9010,9510.305
9011,4664.576
9012,6012.7637
9013,4242.2085
9014,4547.5273
9015,13357.007
9016,9216.662
9017,5963.2446
9018,4676.663
9019,4714.947
9020,5364.8677
9021,4360.0635
9022,8669.852
9023,4806.722
9024,5399.768
9025,6029.827
9026,4064.1287
9027,5642.9424
9028,6033.44
9029,6802.182
9030,5953.038
9031,4010.2944
9032,5473.8057
9033,5608.9204
9034,8098.8853
9035,7620.63
9036,6423.706
9037,4112.0435
9038,7322.3193
9039,4930.7183
9040,3784.956
9041,6300.4565
9042,7009.956
9043,5783.4834
9044,5610.5845
9045,5948.616
9046,5936.707
9047,5348.502
9048,6648.257
9049,5906.81
9050,5093.041
9051,8089.4126
9052,5214.36
9053,3888.9495
9054,10730.516
9055,5090.7773
9056,3211.0637
9057,6354.666
9058,8476.07
9059,8223.153
9060,5077.47
9061,5214.9067
9062,5642.0757
9063,6724.481
9064,5144.012
9065,6936.475
9066,2938.011
9067,5125.1367
9068,5029.8203
9069,5022.365
9070,4489.6504
9071,6653.313
9072,6766.275
9073,5468.8896
9074,6949.68
9075,5600.543
9076,7510.608
9077,4147.0073
9078,6199.296
9079,5938.735
9080,6896.4907
9081,7605.642
9082,3269.7993
9083,8153.9243
9084,6368.6587
9085,6511.1846
9086,4336.9136
9087,3640.7102
9088,7014.31
9089,4328.5073
9090,8268.683
9091,5871.2983
9092,5032.2627
9093,6808.5303
9094,5682.442
9095,4553.765
9096,6980.905
9097,4625.96
9098,8150.954
9099,9354.901
9100,6519.941
9101,4378.3057
9102,4312.4507
9103,3967.5334
9104,3018.53
9105,7319.3936
9106,4801.617
9107,8612.966
9108,3893.1104
9109,5055.3223
9110,5733.708
9111,8521.984
9112,4573.4717
9113,4821.486
9114,4752.755
9115,6612.5063
9116,5190.2236
9117,6051.607
9118,6675.5103
9119,7778.5093
9120,6581.1274
9121,7031.351
9122,5279.0435
9123,4346.4683
9124,4476.629
9125,9996.437
9126,7671.3506
9127,7890.5054
9128,13977.326
9129,5082.3984
9130,4433.191
9131,5681.212
9132,7713.1704
9133,8573.943
9134,5933.6445
9135,7265.5923
9136,7221.823
9137,7424.2065
9138,5569.066
9139,4439.348
9140,4500.022
9141,4151.6304
9142,3967.9612
9143,4453.281
9144,7095.583
9145,15195.21
9146,6348.802
9147,4678.9565
9148,6284.06
9149,3675.9219
9150,5632.4185
9151,3812.5105
9152,8943.063
9153,5750.303
9154,5221.6665
9155,11636.912
9156,11148.639
9157,4643.715
9158,6767.1206
9159,3562.975
9160,4723.883
9161,5847.9863
9162,7779.051
