Id,Sales
11731,5076.7246
11732,5236.2256
11733,6101.1724
11734,6278.123
11735,8188.77
11736,7792.0835
11737,3990.5618
11738,8650.796
11739,9282.695
11740,8353.788
11741,5670.66
11742,5459.2734
11743,8451.11
11744,5353.632
11745,10400.579
11746,5610.301
11747,5627.36
11748,7556.9126
11749,8144.8613
11750,5395.2373
11751,6998.7593
11752,7533.301
11753,10509.559
11754,11785.691
11755,7125.173
11756,4104.002
11757,6058.6704
11758,6800.813
11759,5202.2627
11760,7403.1274
11761,6321.742
11762,12586.412
11763,7912.7837
11764,6981.97
11765,7666.2964
11766,5317.345
11767,10199.278
11768,6520.501
11769,13701.224
11770,7267.3457
11771,6271.868
11772,6662.089
11773,5125.689
11774,6974.23
11775,21487.785
11776,4645.54
11777,5587.902
11778,11004.186
11779,6708.2603
11780,7009.1206
11781,8418.416
11782,6895.8594
11783,6496.2095
11784,4731.2285
11785,10383.284
11786,6710.9546
11787,7387.1655
11788,8266.223
11789,5076.9717
11790,8251.5625
11791,6814.3125
11792,4596.5073
11793,8556.559
11794,9800.5625
11795,4658.942
11796,8871.751
11797,7848.9067
11798,5235.062
11799,10342.346
11800,7954.8345
11801,9213.067
11802,5314.293
11803,5578.678
11804,6067.027
11805,4550.2173
11806,8271.735
11807,4580.199
11808,6884.345
11809,5153.717
11810,7077.1377
11811,6279.4106
11812,7780.6167
11813,7622.803
11814,9082.379
11815,6801.8315
11816,7575.6396
11817,6632.935
11818,9842.877
11819,10052.588
11820,6979.1475
11821,3973.3586
11822,6449.4795
11823,7289.8945
11824,4517.518
11825,12032.97
11826,5982.695
11827,7441.4624
11828,11980.602
11829,8063.076
11830,4692.504
11831,12042.74
11832,10416.115
11833,5435.1855
11834,10486.83
11835,9225.853
11836,7177.3457
11837,5910.1465
11838,8059.2393
11839,6159.687
11840,6456.373
11841,8121.86
11842,5418.2695
11843,7646.141
11844,8232.884
11845,7352.7
11846,8884.656
11847,6283.6406
11848,7743.0674
11849,4210.3643
11850,8517.6045
11851,7742.5874
11852,6481.232
11853,7031.338
11854,8777.97
11855,9550.291
11856,6908.717
11857,5393.874
11858,7191.7637
11859,8005.0684
11860,6573.988
11861,4774.119
11862,4557.498
11863,7660.025
11864,8259.587
11865,6546.6685
11866,9277.066
11867,7072.5625
11868,7107.1724
11869,5984.8413
11870,3656.8186
11871,7660.3467
11872,7668.0073
11873,8376.83
11874,10410.99
11875,9551.402
11876,5395.531
11877,8408.946
11878,4085.0708
11879,3167.8645
11880,8028.826
11881,11895.413
11882,8656.128
11883,8190.965
11884,4866.313
11885,7051.3115
11886,9475.745
11887,6746.298
11888,8271.467
11889,5807.8013
11890,4899.036
11891,5588.9946
11892,7044.1855
11893,6232.1406
11894,5761.465
11895,5612.6934
11896,4757.463
11897,7892.38
11898,8229.359
11899,6563.124
11900,6909.7646
11901,7354.292
11902,6121.2305
11903,5683.77
11904,9400.8125
11905,7698.6914
11906,6519.2383
11907,4289.926
11908,12958.5625
11909,7620.957
11910,6545.07
11911,9215.44
11912,8520.538
11913,8222.181
11914,6017.7437
11915,7733.1997
11916,10824.962
11917,13623.536
11918,5845.7163
11919,5340.101
11920,6132.743
11921,7309.989
11922,7143.8115
11923,8738.975
11924,9757.603
11925,6480.5024
11926,4837.711
11927,6461.295
11928,8758.191
11929,5984.704
11930,7596.913
11931,4386.738
11932,8369.555
11933,7749.9243
11934,8067.7607
11935,8828.912
11936,6683.4487
11937,4961.2285
11938,6783.703
11939,8828.65
11940,8547.717
11941,8223.702
11942,9321.795
11943,6760.3853
11944,4844.97
11945,10968.789
11946,5270.445
11947,11797.488
11948,7138.6143
11949,4958.4277
11950,6563.681
11951,6291.749
11952,8269.132
11953,9937.005
11954,4500.606
11955,5273.0093
11956,7850.0376
11957,9649.2295
11958,10829.939
11959,6051.8433
11960,6339.658
11961,6621.7085
11962,6893.821
11963,6105.0146
11964,11477.635
11965,8701.356
11966,11185.564
11967,4936.168
11968,7199.512
11969,10624.756
11970,8224.714
11971,6079.406
11972,10334.28
11973,6784.5703
11974,6144.6
11975,5604.4976
11976,5579.317
11977,5479.0034
11978,6642.5205
11979,5210.3574
11980,5453.907
11981,10379.897
11982,6725.828
11983,23010.182
11984,9112.105
11985,5083.7754
11986,8553.548
11987,9805.098
11988,7799.6455
11989,8620.099
11990,6369.8374
11991,8421.211
11992,8813.591
11993,5323.45
11994,6287.3994
11995,7636.4043
11996,8509.541
11997,8203.952
11998,9518.227
11999,5894.5015
12000,5286.6475
12001,6525.1855
12002,11131.49
12003,12173.174
12004,11753.497
12005,9627.323
12006,5479.7925
12007,6359.0986
12008,4614.017
12009,9095.946
12010,13853.951
12011,9811.758
12012,6630.329
12013,5816.7324
12014,4700.3213
12015,6708.0366
12016,12217.372
12017,7811.55
12018,6517.541
12019,6114.9863
12020,8858.628
12021,4065.3423
12022,8416.417
12023,5494.589
12024,7903.3853
12025,7779.86
12026,6048.485
12027,8276.541
12028,7340.802
12029,5777.0767
12030,7697.524
12031,7847.238
12032,13721.414
12033,6731.3604
12034,8995.299
12035,7785.546
12036,9948.0625
12037,7669.8286
12038,10863.105
12039,5292.6416
12040,5395.438
12041,7460.352
12042,6189.724
12043,9862.226
12044,8800.831
12045,6144.8286
12046,9263.529
12047,7010.852
12048,11561.949
12049,4624.0806
12050,15216.441
12051,5707.244
12052,6405.1006
12053,10053.682
12054,5232.1562
12055,7431.0146
12056,7547.62
12057,9149.798
12058,6398.512
12059,6123.6187
12060,8495.536
12061,7824.517
12062,8665.041
12063,5159.8164
12064,7878.2627
12065,12645.082
12066,7354.4536
12067,4926.0454
12068,7803.634
12069,6391.6255
12070,6208.7163
12071,8005.626
12072,4569.7085
12073,8747.915
12074,6660.691
12075,8089.706
12076,7846.6387
12077,5051.471
12078,6889.7124
12079,5904.76
12080,9101.518
12081,9867.042
12082,5386.5063
12083,5906.9683
12084,7808.4434
12085,6608.087
12086,6330.431
12087,8180.6045
12088,7114.3413
12089,8379.3
12090,6144.5825
12091,5017.8354
12092,7223.125
12093,9662.878
12094,8228.857
12095,9473.693
12096,9703.209
12097,6361.452
12098,9355.374
12099,6668.154
12100,8530.905
12101,11057.304
12102,7467.628
12103,11401.969
12104,9169.14
12105,8859.989
12106,6749.812
12107,8218.613
12108,8859.229
12109,7143.164
12110,4166.094
12111,6475.01
12112,8818.316
12113,6928.679
12114,5142.722
12115,10009.105
12116,7146.1284
12117,6347.028
12118,6656.62
12119,6344.667
12120,8744.937
12121,8177.8037
12122,7876.625
12123,6155.728
12124,9488.08
12125,7593.66
12126,4287.271
12127,6575.424
12128,6007.192
12129,10236.457
12130,7902.0513
12131,6834.895
12132,12028.759
12133,5684.5347
12134,5691.197
12135,12719.458
12136,7457.7266
12137,9597.967
12138,9067.794
12139,6995.6426
12140,7118.2715
12141,5743.3853
12142,9803.882
12143,12923.301
12144,6960.799
12145,3758.3032
12146,5189.5503
12147,9703.043
12148,10440.085
12149,7113.9614
12150,7944.2495
12151,5478.888
12152,5565.5186
12153,3804.8809
12154,5724.249
12155,6935.86
12156,8178.8257
12157,7548.16
12158,8115.5723
12159,9409.882
12160,10286.459
12161,8630.209
12162,5367.985
12163,10648.911
12164,13283.261
12165,6555.6978
12166,8747.998
12167,6732.06
12168,8006.008
12169,4725.1714
12170,7990.125
12171,6252.104
12172,10042.728
12173,7880.5776
12174,10058.323
12175,8815.979
12176,6078.0547
12177,9704.329
12178,22281.6
12179,12299.329
12180,6792.6514
12181,3568.4343
12182,7078.549
12183,10001.014
12184,6131.0176
12185,13906.427
12186,20345.201
12187,4560.5723
12188,6183.522
12189,9977.7
12190,5951.011
12191,10968.476
12192,7674.856
12193,9119.522
12194,4557.476
12195,7041.1763
12196,6761.817
12197,8316.78
12198,10889.298
12199,7087.6895
12200,6583.513
12201,7912.791
12202,5813.094
12203,5776.0464
12204,8374.521
12205,6682.11
12206,6849.063
12207,8657.919
12208,6705.6187
12209,6553.5283
12210,7707.008
12211,7964.6436
12212,9637.272
12213,7794.3877
12214,8565.189
12215,6131.942
12216,4215.1426
12217,7219.3647
12218,7779.2363
12219,6849.651
12220,5004.7715
12221,10084.1045
12222,8765.245
12223,10703.388
12224,7298.32
12225,6699.5835
12226,6118.078
12227,4992.5225
12228,12360.42
12229,5890.415
12230,8140.706
12231,16134.252
12232,7950.0864
12233,9974.198
12234,5978.4507
12235,5209.6665
12236,8046.4277
12237,4756.093
12238,6421.36
12239,11690.944
12240,6156.6323
12241,18352.287
12242,15570.955
12243,5626.2866
12244,7699.91
12245,6128.036
12246,7840.8857
12247,6796.8965
12248,11917.978
12249,9004.578
12250,11117.495
12251,4949.322
12252,8920.378
12253,5510.0083
12254,9164.095
12255,8039.784
12256,7109.125
12257,7067.08
12258,6692.341
12259,9504.501
12260,10536.668
12261,6548.4604
12262,12014.553
12263,7694.0005
12264,10965.086
12265,6111.2544
12266,5867.139
12267,6010.9517
12268,11291.444
12269,7297.707
12270,9258.529
12271,7967.531
12272,10422.773
12273,5030.468
12274,9487.329
12275,7748.3203
12276,4707.033
12277,16082.156
12278,19908.066
12279,8274.339
12280,7610.8745
12281,10990.424
12282,12288.425
12283,12294.099
12284,6798.9126
12285,8988.42
12286,6778.8003
12287,10250.271
12288,4847.7163
12289,7169.06
12290,6277.518
12291,6402.505
12292,8618.677
12293,5860.4834
12294,5531.81
12295,7858.9297
12296,4532.1973
12297,5288.655
12298,6733.364
12299,7689.4004
12300,11569.152
12301,9506.45
12302,8141.4126
12303,7152.845
12304,4770.5776
12305,12463.302
12306,8809.565
12307,6431.388
12308,5625.954
12309,8838.096
12310,4752.827
12311,8422.223
12312,4145.979
12313,6003.612
12314,8576.364
12315,6905.291
12316,6340.154
12317,10106.038
12318,11725.852
12319,12907.73
12320,6597.607
12321,10677.438
12322,3572.542
12323,5754.303
12324,8139.2695
12325,5109.8774
12326,9425.467
12327,6108.7134
12328,5653.701
12329,9949.656
12330,12664.84
12331,10081.787
12332,6033.083
12333,5855.2646
12334,9759.948
12335,8993.9
12336,7451.6973
12337,6200.6855
12338,7955.874
12339,11018.71
12340,5399.83
12341,7291.209
12342,9225.466
12343,9390.946
12344,14930.338
12345,5642.205
12346,15050.732
12347,7488.769
12348,5662.2446
12349,4467.986
12350,7220.8315
12351,6799.866
12352,6329.658
12353,7884.194
12354,5612.3027
12355,5650.4883
12356,7896.9956
12357,3948.9111
12358,8047.625
12359,7509.4043
12360,8493.089
12361,10219.609
12362,6360.858
12363,10056.865
12364,6725.9756
12365,6487.1816
12366,5953.1514
12367,5855.0913
12368,11664.247
12369,7030.1777
12370,6340.057
12371,8141.459
12372,10297.502
12373,8844.032
12374,6842.6377
12375,10282.133
12376,5997.7334
12377,6170.96
12378,7166.9067
12379,10170.573
12380,7843.878
12381,6833.083
12382,6797.3823
12383,5891.584
12384,4277.1855
12385,6114.8228
12386,9364.453
12387,9584.281
12388,12441.094
12389,13316.316
12390,8978.464
12391,6116.4795
12392,5420.5957
12393,11921.172
12394,11929.941
12395,8396.452
12396,9480.22
12397,9486.361
12398,6497.833
12399,4536.501
12400,10900.625
12401,7311.6904
12402,7777.2705
12403,6703.9175
12404,3681.2278
12405,13581.917
12406,6054.8804
12407,5965.9185
12408,5276.1084
12409,7257.2534
12410,7483.164
12411,9165.52
12412,7255.0596
12413,5354.4077
12414,5263.0903
12415,5019.348
12416,3762.888
12417,8193.591
12418,19140.506
12419,5464.9473
12420,6979.154
12421,8337.009
12422,6265.578
12423,6117.384
12424,5678.974
12425,5004.8765
12426,8021.4014
12427,8100.5615
12428,4659.0933
12429,10370.655
12430,6422.432
12431,5288.9727
12432,10214.728
12433,8867.707
12434,10653.747
12435,6278.069
12436,8301.089
12437,5504.7656
12438,5844.7295
12439,16746.586
12440,11500.877
12441,7384.749
12442,6757.8325
12443,5663.3574
12444,6237.374
12445,5863.016
12446,12361.021
12447,5768.5254
12448,6296.0713
12449,7989.4014
12450,5479.8447
12451,6742.181
12452,7919.866
12453,8455.537
12454,8037.2773
12455,5031.6006
12456,5701.836
12457,7300.408
12458,10342.03
12459,9426.581
12460,8209.188
12461,4890.543
12462,8453.037
12463,7111.675
12464,5304.8677
12465,8156.514
12466,8317.359
12467,7571.768
12468,7374.585
12469,7315.6245
12470,7183.811
12471,6309.4834
12472,8122.3945
12473,7460.274
12474,7067.788
12475,10085.711
12476,7336.2026
12477,5482.6416
12478,15077.815
12479,7240.542
12480,4124.4414
12481,8693.8
12482,9934.105
12483,12212.782
12484,5777.771
12485,6925.2305
12486,6443.097
12487,8610.378
12488,6932.943
12489,10031.287
12490,3762.4858
12491,7468.1763
12492,7277.5215
12493,6280.902
12494,5562.265
12495,7842.329
12496,9817.918
12497,5997.293
12498,9338.329
12499,7932.665
12500,9200.071
12501,5691.235
12502,7150.9287
12503,7197.8027
12504,8770.639
12505,9613.779
12506,6121.6626
12507,9467.425
12508,8203.138
12509,8856.922
12510,4944.6787
12511,4485.8364
12512,9440.464
12513,7194.954
12514,10638.374
12515,7790.2925
12516,6889.5547
12517,9823.669
12518,8531.671
12519,7842.838
12520,8635.965
12521,7103.7837
12522,10437.944
12523,13333.27
12524,8453.425
12525,5673.035
12526,6314.679
12527,4759.033
12528,4041.659
12529,9411.803
12530,6192.4937
12531,10268.266
12532,5270.42
12533,6934.6562
12534,6433.2656
12535,11091.019
12536,5656.452
12537,5958.02
12538,6960.7393
12539,7959.2817
12540,5912.718
12541,8218.605
12542,7867.3975
12543,9091.627
12544,8498.624
12545,8485.737
12546,6500.716
12547,5338.3237
12548,6000.2456
12549,12337.63
12550,11025.984
12551,7941.0527
12552,16457.105
12553,7289.2686
12554,5946.137
12555,7542.5464
12556,10005.594
12557,11103.401
12558,8470.276
12559,9322.053
12560,9681.355
12561,7999.7637
12562,7621.5093
12563,6535.812
12564,5589.5654
12565,5726.3677
12566,4874.852
12567,6240.0996
12568,9610.296
12569,19727.322
12570,7443.869
12571,5406.679
12572,8686.779
12573,4615.8926
12574,6955.5093
12575,5005.502
12576,9900.432
12577,7440.043
12578,6604.709
12579,14551.608
12580,12300.866
12581,6277.8535
12582,7771.7905
12583,4412.207
12584,5907.937
12585,6121.4463
12586,9584.382
12587,5533.6147
12588,4873.4946
12589,6376.956
12590,6532.347
12591,8264.6455
12592,8368.996
12593,3952.5933
12594,8397.445
12595,9929.161
12596,9280.801
12597,6012.666
12598,5554.1216
12599,9318.622
12600,5338.2114
12601,10973.55
12602,5831.048
12603,5850.7256
12604,7810.0747
12605,7666.698
12606,5373.0156
12607,6891.493
12608,7645.5215
12609,10588.408
12610,12329.514
12611,6993.1006
12612,4490.9053
12613,6121.3823
12614,6774.483
12615,5620.6597
12616,7302.1284
12617,6773.0293
12618,12208.217
12619,7945.932
12620,7105.3423
12621,8302.895
12622,5389.523
12623,10544.7705
12624,6621.702
12625,15309.781
12626,7031.7266
12627,6137.495
12628,6387.4507
12629,4880.51
12630,7602.7627
12631,20240.229
12632,5083.5815
12633,5251.6963
12634,11134.537
12635,7114.9385
12636,7300.443
12637,8849.306
12638,7310.0376
12639,5630.2163
12640,5150.6797
12641,10384.502
12642,6623.869
12643,8003.4424
12644,7882.8555
12645,5134.272
12646,7977.804
12647,6836.16
12648,4554.786
12649,9316.897
12650,9332.586
12651,4863.974
12652,9258.609
12653,7745.793
12654,5292.7676
12655,10255.308
12656,7834.666
12657,9185.92
12658,5330.981
12659,5900.8804
12660,6779.984
12661,4653.6655
12662,8283.515
12663,5007.7847
12664,6933.5913
12665,5395.1035
12666,7257.6826
12667,6727.9644
12668,8085.872
12669,7763.3296
12670,8702.61
12671,6697.571
12672,7913.946
12673,7022.45
12674,9935.441
12675,9696.326
12676,7482.6504
12677,3774.9536
12678,6394.6196
12679,7890.611
12680,4589.1074
12681,11542.91
12682,6060.699
12683,8014.144
12684,12304.926
12685,8396.685
12686,4836.908
12687,11740.534
12688,10981.728
12689,5890.927
12690,10718.998
12691,9999.44
12692,6640.4365
12693,6125.412
12694,8368.462
12695,6115.103
12696,6434.7075
12697,8191.043
12698,5701.433
12699,7181.441
12700,8542.533
12701,7921.528
12702,9539.048
12703,6804.025
12704,8117.376
12705,4789.6094
12706,8410.094
12707,7945.909
12708,6879.6323
12709,7401.0234
12710,8553.85
12711,10196.36
12712,6861.8203
12713,5779.612
12714,7347.1406
12715,8379.22
12716,7173.4243
12717,5124.3105
12718,4749.972
12719,8010.4453
12720,8004.5645
12721,6290.531
12722,9834.581
12723,6932.1494
12724,7726.336
12725,6083.4434
12726,4300.3364
12727,7630.718
12728,7668.9585
12729,8508.056
12730,10531.394
12731,10093.015
12732,5504.8813
12733,9616.586
12734,4522.0537
12735,3709.202
12736,8836.494
12737,12428.8545
12738,9458.589
12739,8523.098
12740,5323.2017
12741,7261.4146
12742,10281.261
12743,7137.4297
12744,8532.468
12745,6153.128
12746,5462.31
12747,5601.1626
12748,6740.2715
12749,6473.633
12750,5996.418
12751,5701.4824
12752,4838.3105
12753,7866.594
12754,8218.386
12755,6250.6196
12756,7056.9766
12757,7526.801
12758,6566.599
12759,5945.315
12760,9707.152
12761,8258.901
12762,6575.104
12763,4532.305
12764,13118.731
12765,7409.598
12766,6676.4272
12767,9618.081
12768,8533.9
12769,8838.314
12770,6361.5312
12771,7972.814
12772,9667.22
12773,14072.055
12774,6047.879
12775,5879.5815
12776,6396.346
12777,8280.315
12778,6876.3325
12779,8650.433
12780,10532.498
12781,6718.9414
12782,5270.1133
12783,6820.535
12784,9533.764
12785,5915.798
12786,8132.41
12787,4530.87
12788,7951.55
12789,8402.981
12790,8332.057
12791,9731.737
12792,7086.3037
12793,4848.9277
12794,7228.3286
12795,8305.175
12796,9314.276
12797,8533.859
12798,9473.495
12799,7172.001
12800,5046.6597
12801,11276.367
12802,4868.978
12803,12327.714
12804,6857.6523
12805,4847.1245
12806,7287.4336
12807,6578.925
12808,8646.275
12809,10661.045
12810,4918.233
12811,5249.8384
12812,8134.5513
12813,9762.09
