Id,Sales
12561,7840.3247
12562,7571.934
12563,6519.114
12564,5542.521
12565,5826.511
12566,4764.852
12567,6284.8574
12568,9483.937
12569,19556.236
12570,7559.818
12571,5404.699
12572,9052.508
12573,4575.348
12574,6923.1304
12575,4889.214
12576,9777.894
12577,7508.2373
12578,6476.5293
12579,14558.327
12580,12539.3955
12581,6369.57
12582,7863.279
12583,4402.201
12584,5806.544
12585,6101.301
12586,9529.545
12587,5571.3823
12588,4916.535
12589,6588.696
12590,6611.617
12591,8292.06
12592,8545.043
12593,3784.299
12594,8409.685
12595,9952.741
12596,9123.611
12597,6035.6445
12598,5406.2515
12599,9050.246
12600,5416.6885
12601,10680.26
12602,6140.78
12603,6032.1855
12604,7764.981
12605,8018.755
12606,5302.5557
12607,7057.273
12608,7555.6514
12609,10411.199
12610,12415.549
12611,7132.108
12612,4273.3926
12613,6128.1646
12614,7050.8203
12615,5546.382
12616,7126.3823
12617,6777.4233
12618,12220.647
12619,7916.913
12620,7134.2036
12621,8321.343
12622,5424.868
12623,10461.296
12624,6711.2046
12625,15244.099
12626,7000.949
12627,6033.6646
12628,6210.4165
12629,4793.5127
12630,7485.834
12631,20590.533
12632,4982.066
12633,5354.122
12634,10953.233
12635,7202.6377
12636,7281.743
12637,8736.399
12638,7486.498
12639,5431.682
12640,5086.613
12641,10347.624
12642,6683.206
12643,7819.28
12644,7893.961
12645,5125.5913
12646,8477.34
12647,6952.717
12648,4375.9424
12649,9093.916
12650,9362.033
12651,4827.5693
12652,9118.583
12653,7864.741
12654,5146.2305
12655,10016.067
12656,7958.333
12657,9083.22
12658,5181.6855
12659,5625.981
12660,6698.6377
12661,4591.919
12662,8315.083
12663,5144.331
12664,6975.4673
12665,5397.6724
12666,7265.426
12667,6808.952
12668,8063.3066
12669,7734.218
12670,8913.957
12671,6641.076
12672,8141.6846
12673,6890.3433
12674,10168.42
12675,9894.429
12676,7411.5845
12677,3864.1218
12678,6518.0137
12679,7794.0234
12680,4709.62
12681,11847.123
12682,5967.6772
12683,8116.9424
12684,12231.258
12685,8214.295
12686,4907.2207
12687,11705.08
12688,10998.887
12689,5784.653
12690,10580.182
12691,9971.174
12692,6717.019
12693,6071.6
12694,8266.995
12695,6170.289
12696,6449.461
12697,8123.2856
12698,5633.5737
12699,7239.6997
12700,8557.317
12701,7908.2715
12702,9712.524
12703,6861.0347
12704,8238.115
12705,4804.8384
12706,8318.819
12707,7866.437
12708,6831.239
12709,7350.8276
12710,8356.179
12711,10126.232
12712,6761.8687
12713,5851.563
12714,7262.738
12715,8373.715
12716,7142.7964
12717,5064.4443
12718,4730.5474
12719,7992.747
12720,8249.619
12721,6252.8257
12722,9829.846
12723,6813.4805
12724,7947.0464
12725,6248.6763
12726,4262.246
12727,7637.7373
12728,7629.568
12729,8412.284
12730,10353.706
12731,9891.749
12732,5607.1177
12733,9827.324
12734,4611.967
12735,3832.3757
12736,9016.962
12737,12599.732
12738,9574.505
12739,8572.014
12740,5276.627
12741,7336.028
12742,10535.783
12743,7351.985
12744,8433.839
12745,6237.7427
12746,5423.5903
12747,5594.7554
12748,6723.2944
12749,6413.299
12750,6095.0596
12751,5814.087
12752,4712.712
12753,7906.1523
12754,8398.663
12755,6147.021
12756,6937.17
12757,7588.534
12758,6718.845
12759,5722.698
12760,9666.178
12761,8154.049
12762,6635.207
12763,4580.737
12764,13488.044
12765,7260.3
12766,6514.968
12767,9627.755
12768,8539.307
12769,8923.97
12770,6506.584
12771,8119.722
12772,9377.172
12773,14043.938
12774,6138.9644
12775,5833.8184
12776,6334.605
12777,8175.7295
12778,7016.5986
12779,8493.7295
12780,10618.171
12781,6793.1763
12782,5272.7075
12783,6563.381
12784,9345.885
12785,5979.2837
12786,8240.096
12787,4748.187
12788,7664.549
12789,8320.835
12790,8444.004
12791,9807.342
12792,7074.4585
12793,4743.909
12794,7049.321
12795,8242.359
12796,9379.676
12797,8719.31
12798,9581.027
12799,7175.703
12800,4937.9995
12801,11300.86
12802,4882.1953
12803,12244.016
12804,6914.7554
12805,4843.2144
12806,7294.151
12807,6402.517
12808,8824.13
12809,10342.858
12810,4869.926
12811,5208.782
12812,8211.303
12813,9986.192
12814,10593.136
12815,6071.102
12816,6682.0205
12817,7316.678
12818,7192.3745
12819,6593.8135
12820,11703.026
12821,8920.336
12822,11804.546
12823,4902.5327
12824,6955.244
12825,10605.753
12826,9083.35
12827,6465.771
12828,11087.169
12829,6894.34
12830,6262.6445
12831,5915.3975
12832,6357.6064
12833,5716.948
12834,7050.444
12835,5445.419
12836,6063.376
12837,11034.085
12838,7322.082
12839,23023.021
12840,8276.471
12841,5438.9663
12842,9884.788
12843,10926.376
12844,8251.177
12845,9534.109
12846,6677.44
12847,9824.615
12848,9790.566
12849,5692.223
12850,6493.001
12851,8214.028
12852,9309.037
12853,8302.76
12854,9601.253
12855,6374.639
12856,5258.193
12857,7076.9556
12858,12526.438
12859,13342.047
12860,12847.021
12861,10418.51
12862,5501.6846
12863,6682.4985
12864,4933.32
12865,10251.768
12866,15348.538
12867,10369.103
12868,7965.031
12869,6808.3745
12870,4283.735
12871,6913.496
12872,13401.388
12873,8021.501
12874,6203.3945
12875,6474.3057
12876,9893.806
12877,4537.9985
12878,9186.051
12879,5767.403
12880,7871.8105
12881,8018.556
12882,6497.5728
12883,8783.12
12884,8036.3726
12885,6714.4316
12886,8248.8955
12887,8488.376
12888,13511.696
12889,6276.776
12890,9714.701
12891,8143.657
12892,10580.938
12893,8112.4688
12894,10722.372
12895,5436.705
12896,5947.867
12897,7846.2573
12898,6924.669
12899,10845.724
12900,9272.068
12901,6468.8555
12902,8853.054
12903,7654.3135
12904,11317.04
12905,4837.0093
12906,18463.03
12907,6284.929
12908,6864.6484
12909,11107.967
12910,5455.8535
12911,7927.9756
12912,7689.5913
12913,10021.199
12914,6690.3623
12915,6242.8438
12916,8757.089
12917,8119.3584
12918,9607.253
12919,5064.087
12920,8267.665
12921,13109.888
12922,8263.613
12923,5534.0054
12924,7991.1465
12925,6635.4536
12926,6495.9434
12927,8515.947
12928,5187.457
12929,10590.54
12930,7666.0474
12931,8770.497
12932,9107.379
12933,5832.1714
12934,7378.9546
12935,6458.8613
12936,9816.626
12937,9827.174
12938,5754.912
12939,6195.79
12940,8343.516
12941,6698.165
12942,6818.0635
12943,8993.823
12944,7410.6587
12945,9139.322
12946,6232.979
12947,5606.679
12948,7878.3604
12949,9723.09
12950,8429.407
12951,10088.8
12952,10906.469
12953,6842.7812
12954,10477.762
12955,7598.819
12956,9492.072
12957,11699.478
12958,7598.0435
12959,13036.498
12960,9926.528
12961,9665.671
12962,7062.5186
12963,9241.493
12964,9376.778
12965,7633.3096
12966,4438.9077
12967,7022.3364
12968,9539.103
12969,7398.9487
12970,5279.265
12971,10362.191
12972,7284.4453
12973,6357.9463
12974,6850.6636
12975,6893.4785
12976,9824.69
12977,9210.879
12978,8270.465
12979,6302.7646
12980,12193.02
12981,8594.862
12982,4599.0596
12983,7153.6777
12984,6223.272
12985,11123.212
12986,8774.6045
12987,7405.995
12988,12845.355
12989,6754.0303
12990,5936.424
12991,13445.4795
12992,8910.735
12993,9409.442
12994,9992.709
12995,6187.2036
12996,7467.8345
12997,6257.9214
12998,10154.783
12999,14484.121
13000,7485.8984
13001,4027.5383
13002,6537.7324
13003,10694.266
13004,11557.903
13005,7004.2285
13006,7989.424
13007,5754.7036
13008,5778.675
13009,4117.6094
13010,6273.711
13011,7519.6323
13012,8705.848
13013,7936.0176
13014,8684.749
13015,10182.21
13016,10807.1875
13017,9979.975
13018,5801.0854
13019,11064.003
13020,15061.401
13021,6884.91
13022,8675.725
13023,7483.257
13024,8822.733
13025,4850.371
13026,8350.14
13027,7061.791
13028,10560.069
13029,8971.462
13030,10888.239
13031,9717.194
13032,6496.5444
13033,10125.18
13034,23620.867
13035,12957.636
13036,7690.78
13037,4184.2197
13038,7700.4907
13039,10592.52
13040,6230.53
13041,13039.147
13042,22459.492
13043,4969.5645
13044,6582.4897
13045,9597.161
13046,6671.99
13047,12853.027
13048,8176.7354
13049,10262.686
13050,4657.4844
13051,7747.692
13052,7259.7803
13053,9218.701
13054,11663.702
13055,6979.4204
13056,7026.2627
13057,8347.074
13058,6223.99
13059,6178.6167
13060,9128.111
13061,6342.005
13062,7345.8726
13063,10102.819
13064,7462.0884
13065,6905.917
13066,8357.653
13067,8608.916
13068,10026.323
13069,8191.989
13070,9041.299
13071,6747.5337
13072,4301.707
13073,7748.0396
13074,8686.861
13075,7196.4985
13076,5284.303
13077,11184.594
13078,9035.515
13079,11522.539
13080,8187.333
13081,6955.1045
13082,6480.416
13083,5454.688
13084,13142.249
13085,6394.943
13086,8416.063
13087,17075.875
13088,8524.009
13089,8630.785
13090,6094.9023
13091,5836.006
13092,8427.631
13093,4881.2456
13094,6763.0425
13095,12668.464
13096,6515.6143
13097,20035.246
13098,16193.866
13099,5820.995
13100,8015.268
13101,6554.516
13102,8637.003
13103,7569.1177
13104,12433.395
13105,9592.338
13106,11578.922
13107,5172.89
13108,9784.274
13109,5499.4336
13110,9515.939
13111,8228.025
13112,7830.602
13113,7386.179
13114,7138.7163
13115,10848.0
13116,11118.811
13117,6997.3174
13118,13530.976
13119,7889.098
13120,11579.684
13121,6145.0396
13122,6464.0566
13123,6909.0264
13124,12990.736
13125,7351.3257
13126,9376.357
13127,8589.38
13128,11469.756
13129,5238.7783
13130,10085.961
13131,8751.562
13132,4879.3413
13133,18308.164
13134,18817.633
13135,9199.65
13136,8822.666
13137,11170.639
13138,13261.272
13139,14119.147
13140,7466.695
13141,9856.207
13142,7672.58
13143,11068.868
13144,5296.4644
13145,7952.794
13146,6836.656
13147,6758.0127
13148,10131.323
13149,6221.4976
13150,5916.7573
13151,8333.423
13152,4477.0474
13153,5423.342
13154,7154.7217
13155,8626.268
13156,12586.28
13157,10077.048
13158,8569.659
13159,7277.6255
13160,7298.2085
13161,13384.564
13162,9550.035
13163,6905.581
13164,6045.768
13165,9638.688
13166,5239.8076
13167,8936.081
13168,4289.1157
13169,6615.099
13170,9187.908
13171,6709.4634
13172,6667.798
13173,10296.981
13174,12027.979
13175,14117.571
13176,7214.9243
13177,11159.309
13178,4092.6648
13179,6398.079
13180,8675.452
13181,5385.4683
13182,9828.562
13183,6587.4453
13184,6365.1
13185,11351.7295
13186,13489.626
13187,9175.71
13188,6415.183
13189,6150.7573
13190,11921.82
13191,9837.508
13192,7835.4355
13193,6453.2144
13194,8672.035
13195,11960.861
13196,6009.163
13197,8182.134
13198,10135.035
13199,10878.461
13200,16394.16
13201,6485.202
13202,16852.895
13203,7448.528
13204,6487.801
13205,4595.0737
13206,7784.8257
13207,6992.547
13208,6943.6045
13209,8289.973
13210,5812.462
13211,5771.6567
13212,8861.096
13213,4482.6025
13214,8830.646
13215,7405.331
13216,9030.561
13217,10962.524
13218,6199.668
13219,10870.703
13220,7141.9717
13221,7037.866
13222,6558.7437
13223,6576.0073
13224,12133.636
13225,7809.33
13226,6505.3555
13227,9122.263
13228,10949.891
13229,9173.872
13230,7315.904
13231,11708.653
13232,6108.8477
13233,6518.0444
13234,7850.195
13235,11054.415
13236,7378.3916
13237,7068.2466
13238,7203.7847
13239,6354.0117
13240,4569.303
13241,5928.7905
13242,9602.581
13243,9831.018
13244,13928.408
13245,13492.624
13246,9710.023
13247,6327.787
13248,5817.143
13249,13013.145
13250,12335.101
13251,8972.993
13252,10582.997
13253,10508.336
13254,6978.8877
13255,4973.1113
13256,11835.853
13257,7839.8613
13258,8732.884
13259,7219.5093
13260,4134.6045
13261,14514.559
13262,6193.208
13263,6684.526
13264,5613.2983
13265,7855.468
13266,8499.531
13267,10163.01
13268,7478.983
13269,6028.8896
13270,5554.885
13271,5848.873
13272,4070.0957
13273,8514.681
13274,19523.066
13275,5805.0264
13276,7387.9404
13277,9359.524
13278,6410.8096
13279,6639.189
13280,6082.6367
13281,5685.695
13282,8308.32
13283,8395.299
13284,5172.3228
13285,10667.555
13286,6662.7627
13287,5146.692
13288,11200.639
13289,10177.899
13290,11279.873
13291,6753.225
13292,8693.525
13293,5218.485
13294,6388.505
13295,18630.646
13296,11695.55
13297,7861.6514
13298,6984.1816
13299,6042.05
13300,6245.935
13301,5906.3257
13302,10774.717
13303,6059.5776
13304,7207.8813
13305,8768.196
13306,5705.1704
13307,6816.997
13308,8491.227
13309,8791.451
13310,8424.312
13311,5805.3203
13312,6239.141
13313,7314.8853
13314,10985.132
13315,9356.802
13316,8668.454
13317,5386.9585
13318,9010.273
13319,8004.8623
13320,5742.6074
13321,8574.482
13322,8954.945
13323,7978.801
13324,8098.893
13325,7826.6445
13326,7187.8345
13327,6637.473
13328,8955.568
13329,7860.3467
13330,7854.314
13331,10652.792
13332,7608.392
13333,6076.1304
13334,16847.912
13335,7147.9624
13336,4642.829
13337,9372.155
13338,10263.537
13339,12665.733
13340,6369.546
13341,7595.3193
13342,7184.9214
13343,8831.515
13344,7432.312
13345,10999.621
13346,3986.3499
13347,8591.576
13348,7617.81
13349,6779.693
13350,6057.7227
13351,8210.05
13352,11050.462
13353,6577.626
13354,9894.192
13355,8240.851
13356,10508.306
13357,6087.8022
13358,7553.5254
13359,7515.0864
13360,9433.093
13361,10805.456
13362,4977.2256
13363,9461.892
13364,8422.021
13365,9293.468
13366,5368.886
13367,4968.882
13368,9771.898
13369,7708.78
13370,11385.364
13371,7967.728
13372,7104.949
13373,9873.867
13374,9032.1455
13375,8234.479
13376,9278.367
13377,7639.7847
13378,11116.689
13379,13970.0625
13380,8747.206
13381,5964.963
13382,6681.702
13383,5295.3784
13384,4251.8667
13385,10381.1455
13386,6251.5137
13387,11401.61
13388,5442.62
13389,7266.022
13390,6836.9033
13391,12676.356
13392,6274.6865
13393,6458.824
13394,7629.415
13395,8833.6875
13396,6240.6055
13397,9003.624
13398,7923.0093
13399,9606.218
13400,9090.17
13401,8634.4
13402,6764.6426
13403,5770.3467
13404,5811.7305
13405,14743.469
13406,11363.061
13407,8713.465
13408,16266.34
13409,7364.5405
13410,6080.067
13411,8090.9946
13412,10691.624
13413,11605.578
13414,9147.206
13415,9650.646
13416,10533.5625
13417,8739.042
13418,7770.56
13419,6865.303
13420,6110.2285
13421,6108.3115
13422,5547.8315
13423,6823.8735
13424,9174.152
13425,20946.703
13426,8218.331
13427,5930.7417
13428,10033.029
13429,4538.163
13430,7602.9004
13431,4916.7646
13432,9814.107
13433,7844.813
13434,7081.1284
13435,16448.113
13436,13040.13
13437,6871.271
13438,8160.483
13439,4637.77
13440,5828.5625
13441,7074.0537
13442,9828.955
13443,6012.8384
13444,4932.868
13445,7147.3896
13446,6722.666
13447,9207.173
13448,8966.808
13449,3777.4248
13450,8741.826
13451,11094.287
13452,10015.332
13453,6949.077
13454,5710.4136
13455,10276.006
13456,5951.488
13457,12082.881
13458,6303.3237
13459,6560.427
13460,8166.089
13461,7714.988
13462,5730.947
13463,6813.2725
13464,8119.4126
13465,11383.106
13466,14894.824
13467,7146.578
13468,4856.177
13469,6504.3936
13470,7423.0737
13471,6040.73
13472,6942.452
13473,7500.9717
13474,12997.33
13475,8236.93
13476,7752.3267
13477,9250.409
13478,5763.2344
13479,11532.017
13480,7107.3823
13481,15074.91
13482,7302.4907
13483,5997.9395
13484,6692.392
13485,5008.568
13486,7998.955
13487,21090.47
13488,5716.5938
13489,5544.631
13490,11683.498
13491,7946.8794
13492,7953.196
13493,9710.125
13494,8030.8174
13495,5729.788
13496,5438.816
13497,11193.793
13498,7185.86
13499,8732.018
13500,8359.654
13501,5849.0684
13502,9042.075
13503,7869.859
13504,4754.2554
13505,9883.167
13506,10298.543
13507,5507.812
13508,9704.44
13509,8039.2935
13510,5763.108
13511,10365.819
13512,8049.767
13513,9135.968
13514,5404.0137
13515,6233.193
13516,8522.229
13517,4822.8105
13518,8816.44
13519,5903.4365
13520,7277.577
13521,6045.5317
13522,7600.3486
13523,7461.3555
13524,9143.821
13525,7787.098
13526,8926.217
13527,7020.629
13528,8965.474
13529,7498.676
13530,11585.2295
13531,10670.485
13532,7601.733
13533,4083.5396
13534,7011.9023
13535,8692.415
13536,5230.2104
13537,12488.29
13538,6453.19
13539,8791.023
13540,13492.303
13541,8275.688
13542,5223.151
13543,12655.977
13544,12204.026
13545,6804.213
13546,11421.343
13547,10016.105
13548,7186.95
13549,6753.573
13550,9221.059
13551,6581.391
13552,6855.3047
13553,8825.502
13554,6043.5366
13555,7808.049
13556,9227.05
13557,8569.88
13558,10414.208
13559,7570.692
13560,8674.104
13561,4750.579
13562,8398.223
13563,8637.324
13564,7336.4478
13565,8111.2466
13566,8477.938
13567,10695.469
13568,7203.6885
13569,6459.9395
13570,7372.229
13571,9013.007
13572,8516.516
13573,5648.8716
13574,5144.0366
13575,9042.368
13576,7796.8115
13577,6829.8184
13578,10225.011
13579,7040.5854
13580,9039.824
13581,6267.0186
13582,4461.921
13583,8017.4395
13584,8438.884
13585,8982.001
13586,11244.4375
13587,11346.48
13588,6241.165
13589,9969.225
13590,5197.0303
13591,4081.8027
13592,9646.8
13593,13579.961
13594,9678.411
13595,9467.154
13596,5687.5176
13597,8329.45
13598,10990.948
13599,7895.6626
13600,8746.997
13601,7012.163
13602,5585.0566
13603,5970.6265
13604,7004.1616
13605,7154.0327
13606,6606.5303
13607,6160.198
13608,5170.034
13609,8379.931
13610,9088.575
13611,6409.801
13612,7476.1016
13613,8579.988
13614,7335.265
13615,6019.288
13616,10796.226
13617,8979.543
13618,6757.3423
13619,5087.6465
13620,14324.829
13621,7140.072
13622,6509.626
13623,10305.883
13624,9248.601
13625,9750.3
13626,7239.3955
13627,8502.029
13628,9819.622
13629,14984.047
13630,6568.4346
13631,6707.6846
