Id,Sales
20795,4241.253090193339
21651,2364.133839932296
22507,2364.283900179673
23363,4514.8946694367405
24219,4437.782467558279
25075,4585.704223705514
25931,5372.067611912014
26787,5871.988544876095
27643,2397.0043810793954
28499,2382.451515388285
29355,3912.786379353076
30211,4013.8807576601084
31067,3977.842445052536
31923,3844.6968245967755
32779,4280.427755537079
33635,2382.451515388285
34491,2400.328641312994
35347,4959.02683340756
36203,4964.615414901929
37059,5493.252884518924
37915,5717.365505941832
38771,6155.3681432597705
39627,2657.2036132448507
40483,2600.6208967777047
252,7362.318779500814
1108,7333.600775225991
1964,7967.250409385481
2820,10640.612227844664
3676,3801.9427110661027
4532,3768.862784120412
5388,6293.4062551453935
6244,5556.668155217763
7100,5508.333858386668
7956,5715.714627662924
8812,6199.007952611008
9668,3901.194516242739
10524,3852.666385686915
11380,8400.847904760416
12236,8025.635169361227
13092,7856.129618021656
13948,7972.823472145575
14804,10379.56630321161
15660,4261.300561142307
16516,3615.3542353872276
17372,8454.230957073742
18228,5503.662984591618
19084,5370.374673484501
19940,5296.459519974995
20796,5685.357630747981
21652,3761.042208425662
22508,3761.042208425662
23364,7525.3294467117985
24220,7485.2598970266745
25076,7482.07553887473
25932,8143.36585179934
26788,10253.849566482097
27644,3770.0169827268096
28500,3763.9969357802197
29356,6895.360160697884
30212,5628.8851281815205
31068,5608.134793155688
31924,5708.388955532566
32780,6126.324179269616
33636,3635.002919966883
34492,3699.332060892707
35348,7180.843210675432
36204,7471.4896828631845
37060,7749.217407706832
37916,7919.711726176966
38772,10606.744565596993
39628,4313.511607081217
40484,4259.601190599401
253,4091.489295805381
1109,4243.455206086872
1965,4640.817917302325
2821,5054.815799249979
3677,3870.625016115268
4533,3789.735401184676
5389,3258.3677093216074
6245,3175.5169090573245
7101,3143.573284005656
7957,3129.7574191695003
8813,3617.67109021121
9669,3972.3872223712738
10525,4294.825525904928
11381,4742.150220199702
12237,4725.306853065682
13093,4680.998779946989
13949,4569.750995837346
14805,5694.151098627103
15661,4524.443770799304
16517,4558.397779348494
17373,3957.119841150387
18229,3185.9488148538335
19085,3147.8043749953827
19941,2926.9697793756045
20797,3032.299916766369
21653,3763.2179939259513
22509,3730.9446203754833
23365,4565.175305559367
24221,4656.169527695588
25077,4897.563396411232
25933,4894.6794135845685
26789,5658.461143344022
27645,3855.5348187173163
28501,3902.2936983338454
29357,3341.157970452787
30213,3299.528364264762
31069,3064.1710865263317
31925,3027.644072814572
32781,3176.4000572236387
33637,3859.8620512037373
34493,3826.556348883163
35349,4788.879805104256
36205,4386.601222071598
37061,4607.836779490876
37917,4786.683779398516
38773,5345.569604083298
39629,4660.6749397935155
40485,4660.6749397935155
254,6069.694798771762
1110,6456.291184157424
1966,6846.149844154838
2822,7720.766958129878
3678,3380.1849602753923
4534,3639.467614074793
5390,4860.200814601562
6246,5088.84789398715
7102,5048.582298212008
7958,5454.933206181945
8814,5408.7589318698065
9670,3040.5422073051745
10526,3538.0381309039312
11382,6132.503348484457
12238,6791.851108613596
13094,7129.174559360726
13950,7043.775779255488
14806,8133.596324957564
15662,2878.6922606339376
16518,4039.775927963895
17374,5124.547083085666
18230,5092.069557659574
19086,4550.944200633861
19942,4976.056679323713
20798,5174.420340870789
21654,2928.4896930195277
22510,3681.306181766304
23366,5794.943706421766
24222,5900.912173058883
25078,6120.456879988165
25934,6557.796460601153
26790,7562.610766273138
27646,3190.1575722279754
28502,3736.5996611182104
29358,5067.254814248397
30214,5170.606113238096
31070,4996.715595182146
31926,5351.4415246967155
32782,5550.181032062696
33638,3173.037209977486
34494,3724.917059823055
35350,6212.346213342045
36206,6419.206420356909
37062,6557.37313371369
37918,6843.578946605636
38774,7725.6162555609635
39630,3311.3398689013084
40486,3901.836230657259
255,11289.486932028638
1111,11588.387537868386
1967,11597.947483155289
2823,12493.139937303074
3679,14045.406860105353
4535,8364.309035654236
5391,9291.572946510525
6247,9508.048122877293
7103,9051.260789241209
7959,9080.750378708906
8815,9765.05113439461
9671,13689.41580802838
10527,7605.1419747215805
11383,11009.2686853813
12239,11640.742304895251
13095,13123.814926444236
13951,12913.797911234067
14807,13264.173206540534
15663,14421.414472957167
16519,8807.09438822295
17375,6769.422013159095
18231,8233.899988740908
19087,8396.593605796006
19943,8145.338412718418
20799,8464.486332399863
21655,14161.8628693256
22511,8376.256827424859
23367,9944.702818043135
24223,10572.997466110033
25079,10575.431785346515
25935,11210.862535076323
26791,11672.32542430558
27647,14777.165596050694
28503,8354.510791165683
29359,9093.694169847191
30215,9374.892105542494
31071,8589.477188290244
31927,8021.033289258145
32783,8800.975177845245
33639,14581.676588268243
34495,8764.513150781844
35351,10815.011419642253
36207,11770.565432998465
37063,11750.55615425606
37919,11512.499659506342
38775,13102.180831379577
39631,15463.425618221849
40487,8851.169289389094
256,5288.152231210079
1112,5186.542016929127
1968,5317.597617988064
2824,6402.665894081772
3680,4330.3233418818345
4536,4267.929499087365
5392,4534.34893407542
6248,4431.17097692676
7104,4345.792223752666
7960,4107.704972571296
8816,4668.11369350291
9672,4313.360247719773
10528,4547.785411152775
11384,6258.580944834203
12240,5792.460014736319
13096,6109.722743239244
13952,6223.771663004265
14808,7283.018852539961
15664,5477.725208640789
16520,5522.8483605225165
17376,5227.878396126642
18232,4598.578922491556
19088,4205.54584554257
19944,3842.3861250148343
20800,4548.165893642937
21656,4527.670688888539
22512,4527.670688888539
23368,5518.840443728752
24224,5257.38420452101
25080,5224.293080358905
25936,5328.381317335188
26792,6312.956341730582
27648,4590.35273379225
28504,4580.780206135924
29360,4790.095951557825
30216,4333.062548342689
31072,3916.7692958440357
31928,3953.8075092745444
32784,4694.318686988023
33640,4306.751046731942
34496,4306.751046731942
35352,6286.875985017396
36208,6038.808426714355
37064,5926.215869892449
37920,5639.852093449017
38776,7017.2422757005515
39632,5218.34103829652
40488,5218.34103829652
257,16361.672380218499
1113,17633.008897080974
1969,19506.9451613039
2825,21486.596262521743
3681,8431.2855037886
4537,7863.977360289448
5393,11938.103654541055
6249,12297.697093211242
7105,12522.343327706274
7961,12486.808027233516
8817,12406.462192876996
9673,7826.754595347851
10529,8222.470890780905
11385,14846.965354455231
12241,15797.710286468557
13097,18069.59543710312
13953,19823.31626514489
14809,29936.364410178267
15665,8132.776484439109
16521,10024.348528084573
17377,13211.741365223616
18233,12071.764664944814
19089,12037.775636728216
19945,12223.24044438279
20801,12403.03279554713
21657,7933.8852169973825
22513,7726.029337736304
23369,15247.38164435683
24225,16151.384014896943
25081,17511.427525579107
25937,18965.86062144869
26793,21087.83349512451
27649,8431.2855037886
28505,7771.818690946838
29361,11953.668194089632
30217,12307.550909770216
31073,12480.886985397894
31929,12705.59357906756
32785,12323.52293218911
33641,8447.19334577667
34497,8062.206091653958
35353,14888.200377684318
36209,16044.118232465173
37065,17407.005955672237
37921,18909.424549200514
38777,21398.647065382902
39633,9448.533814093167
40489,10231.479936796011
258,13805.341978515684
1114,15139.541870380908
1970,17230.85143874413
2826,18515.361000006546
3682,10798.278859070213
4538,10798.278859070213
5394,10187.990844854807
6250,10199.515852504748
7106,10177.401957263717
7962,10728.772164946833
8818,12159.8430749552
9674,10450.222300853178
10530,10349.952785952417
11386,13660.829891154886
12242,14409.437732871766
13098,16628.2380664345
13954,17725.022448794345
14810,19598.80754978218
15666,11156.99791350114
16522,10996.981652112894
17378,11241.769654612493
18234,10426.792993099816
19090,9497.479518174776
19946,10870.5141617753
20802,11954.287683625902
21658,9892.501172178956
22514,9892.501172178956
23370,12945.001485855988
24226,13354.257435526795
25082,14979.421030652991
25938,17280.651861511895
26794,17590.29348271578
27650,10106.744340355455
28506,10106.744340355455
29362,10663.045263972292
30218,10583.319749320724
31074,10001.322329622915
31930,10695.987318687696
32786,12319.292643437426
33642,10017.54896428561
34498,10017.54896428561
35354,13932.9941538912
36210,14764.363896850167
37066,15517.127888219908
37922,17986.385700698676
38778,18901.058828631718
39634,11463.160397007805
40490,11463.160397007805
259,5625.083679425081
1115,5131.644862199772
1971,5284.9843302937925
2827,6656.76092582997
3683,4862.671434254655
4539,6197.927216548934
5395,5712.159706271116
6251,5042.72137467423
7107,4537.4546397791055
7963,4542.166773789273
8819,4961.572901443689
9675,4728.1799318597505
10531,6584.662216726314
11387,6424.233899543025
12243,6655.152662283926
13099,5877.387164403934
13955,5847.327402943936
14811,6791.400424963588
15667,5538.943623898032
16523,6900.712510270969
17379,5767.7677632607
18235,5492.280258992673
19091,5442.500077316897
19947,5211.789882660802
20803,5020.59125304675
21659,4630.321511219026
22515,6392.27676172953
23371,5938.206168180781
24227,6360.0091261070165
25083,5183.0899708241795
25939,5361.566495341772
26795,6683.085184053963
27651,4583.199158654306
28507,6168.787652284943
29363,5746.00964161706
30219,5327.401742518997
31075,4774.291883872098
31931,4803.847696482722
32787,4791.773721352519
33643,4647.712772153497
34499,6295.7666720517755
35355,6335.938706923846
36211,6683.3247176090035
37067,5947.3002459626605
37923,6082.403061450889
38779,6692.970171487329
39635,5589.3661301116435
40491,7310.4027478599
260,7366.194170514319
1116,7629.792932319566
1972,8164.730986501341
2828,9761.743285473847
3684,14416.029778877006
4540,5167.208899602417
5396,5387.569599672882
6252,5518.380580068218
7108,5585.15755842578
7964,5854.39114321288
8820,6457.926330712105
9676,14646.063164409605
10532,5706.427009655676
11388,7738.897550497863
12244,8042.535990753462
13100,7365.509074404728
13956,7096.716963460459
14812,13400.965668532783
15668,14829.219050961341
16524,6266.93032377936
17380,6372.277349024123
18236,5369.4213417838855
19092,5265.046422387449
19948,5087.2500397421
20804,5623.223892360365
21660,14027.92957104232
22516,4801.668650224918
23372,7517.492734117442
24228,7427.443382030418
25084,7558.195749090019
25940,8059.165062939072
26796,9522.68547920599
27652,13945.83627525536
28508,5041.02777979906
29364,5202.421858693781
30220,5111.896763151159
31076,5064.543540311805
31932,5401.068646459188
32788,6061.712513806899
33644,14291.320676060677
34500,5535.0371384998025
35356,7312.606598808163
36212,7411.575337785566
37068,7937.4634365155725
37924,8541.463906166242
38780,9619.00638945846
39636,16149.82582025335
40492,6277.843354565133
261,5589.903233193607
1117,5715.507408639845
1973,6995.206780441772
2829,7331.669969801912
3685,7990.309443306961
4541,4355.276950329359
5397,4880.163268174575
6253,4835.903539188916
7109,5078.447502773315
7965,5305.289257244841
8821,5589.417300749359
9677,7808.268565409223
10533,4416.417301654339
11389,6150.465471825602
12245,6035.152154396419
13101,6340.066972673974
13957,6578.518630147668
14813,7406.059668749522
15669,7944.374859619721
16525,4905.200814684376
17381,5166.679630344137
18237,5014.486950515888
19093,4876.32626127028
19949,5024.22037577651
20805,5193.555109529663
21661,7919.596489511321
22517,4094.12989576125
23373,5700.775715753825
24229,6253.153893981442
25085,6070.058663247911
25941,6605.994617150928
26797,7343.616373926897
27653,7923.267593369271
28509,4327.439948607917
29365,5081.872982068525
30221,4911.308700726686
31077,5270.342044090164
31933,5329.162336923522
32789,5783.552416940655
33645,7885.23581035502
34501,4512.049952609669
35357,5968.685521282929
36213,6615.474637825871
37069,6395.2374404974025
37925,6542.5875917964995
38781,7252.397828059573
39637,7582.411523797656
40493,4506.311044700504
262,7477.96014496953
1118,7850.671486671513
1974,7716.043216951619
2830,10059.178343761496
3686,14846.212577110588
4542,4459.35031824293
5398,5946.970524302121
6254,6033.236285506625
7110,5722.221165087993
7966,5823.2442046854
8822,6218.811459524961
9678,14859.74984169793
10534,5226.486562447683
11390,8513.363306912266
12246,8371.447232228946
13102,8518.357161695623
13958,8309.421194190985
14814,10387.153628581951
15670,16106.066878964017
16526,5420.747897185097
17382,6234.7108553963835
18238,5462.962882813028
19094,5469.273056910937
19950,5423.330335952517
20806,5710.225764548161
21662,15776.023882376867
22518,4304.1628840536705
23374,7505.955374652372
24230,7438.827201935488
25086,7365.040081656186
25942,7466.707136467246
26798,8685.467166156703
27654,16073.104839119995
28510,4636.039166688484
29366,6630.682333861018
30222,6743.9903125946485
31078,5548.101454964329
31934,5883.388471123283
32790,6547.736326035488
33646,15934.708171592127
34502,5114.83921714242
35358,7727.823679824872
36214,7560.664737283191
37070,7737.647440160602
