Id,Sales
8111,4942.0947
8112,4539.1934
8113,9615.742
8114,8678.861
8115,5572.227
8116,7023.348
8117,6948.176
8118,4666.347
8119,3491.5059
8120,8456.497
8121,5301.4785
8122,5197.744
8123,4710.586
8124,1848.6829
8125,8208.272
8126,4732.5103
8127,4383.5796
8128,4142.5156
8129,4838.874
8130,5782.4077
8131,5693.222
8132,5132.3135
8133,4983.9956
8134,3581.4993
8135,3152.9587
8136,2478.1309
8137,5467.2676
8138,15365.733
8139,3659.2056
8140,4701.451
8141,5436.6167
8142,4273.7803
8143,3951.643
8144,4099.8584
8145,3313.879
8146,5584.9604
8147,5049.944
8148,3108.7878
8149,6873.88
8150,3856.6685
8151,4034.5366
8152,7382.974
8153,5923.053
8154,8339.395
8155,4087.581
8156,5549.467
8157,3876.5342
8158,3839.3318
8159,12599.348
8160,8333.948
8161,5160.5303
8162,4115.359
8163,3904.9414
8164,4505.112
8165,3925.3816
8166,7682.451
8167,4407.4155
8168,4484.1377
8169,5291.3696
8170,3588.729
8171,5068.6055
8172,5440.6943
8173,5774.7515
8174,5178.4194
8175,3617.6255
8176,4690.8613
8177,4646.0054
8178,6872.1167
8179,6850.8076
8180,5608.107
8181,3482.8103
8182,6425.563
8183,4585.1914
8184,3365.9844
8185,5692.4673
8186,6091.822
8187,5174.065
8188,4813.109
8189,5251.2456
8190,5106.491
8191,4932.6943
8192,5581.27
8193,5439.314
8194,4439.691
8195,7046.4707
8196,4682.667
8197,3659.066
8198,9646.129
8199,4429.036
8200,3162.4807
8201,5814.9243
8202,7437.191
8203,7373.5723
8204,4392.52
8205,4514.6016
8206,4737.185
8207,5940.718
8208,4500.881
8209,6413.831
8210,2775.5042
8211,4442.8135
8212,4518.41
8213,4539.743
8214,3781.156
8215,5827.1616
8216,5899.5635
8217,4818.5938
8218,6228.688
8219,4875.9824
8220,6552.047
8221,3672.8513
8222,5348.7314
8223,5195.3403
8224,6174.175
8225,6686.0884
8226,2903.0725
8227,7675.2295
8228,5361.834
8229,5890.2974
8230,3957.8489
8231,3342.3032
8232,6104.7993
8233,3895.2239
8234,7329.5303
8235,5300.6997
8236,4584.776
8237,5959.6963
8238,5243.5425
8239,4243.455
8240,5943.614
8241,4231.9146
8242,7204.5474
8243,8456.73
8244,6063.7173
8245,4059.2625
8246,3707.7585
8247,3302.7004
8248,2636.8247
8249,6633.758
8250,4086.0605
8251,7643.0205
8252,3307.1995
8253,4447.995
8254,4861.5527
8255,7698.236
8256,4041.6167
8257,4283.743
8258,4070.049
8259,6172.0786
8260,4535.2334
8261,5498.0176
8262,6095.635
8263,6953.3335
8264,5964.2915
8265,6276.0215
8266,4681.3804
8267,3820.7607
8268,4028.4644
8269,9094.081
8270,7247.673
8271,6898.9907
8272,12714.097
8273,4523.024
8274,3793.056
8275,4878.8433
8276,7104.692
8277,7465.897
8278,5145.2046
8279,6588.0674
8280,6279.65
8281,6060.4907
8282,4972.049
8283,3959.0535
8284,3928.2622
8285,3603.6658
8286,3523.1638
8287,3789.302
8288,6227.767
8289,13631.803
8290,5438.759
8291,4029.7866
8292,5525.292
8293,3054.8838
8294,4760.568
8295,3422.2925
8296,7447.1924
8297,5094.0127
8298,4657.951
8299,10212.682
8300,10167.0625
8301,3789.5588
8302,6046.189
8303,3136.1536
8304,4133.93
8305,5061.764
8306,6733.158
8307,3742.2866
8308,3539.198
8309,4500.0996
8310,4538.825
8311,5382.947
8312,5455.3228
8313,3605.0032
8314,5783.798
8315,6891.7627
8316,5375.871
8317,3545.9297
8318,3217.021
8319,6423.676
8320,3802.3591
8321,8098.136
8322,3500.32
8323,3879.416
8324,4945.4897
8325,4568.571
8326,3685.0398
8327,4392.252
8328,4801.4707
8329,7939.296
8330,7652.956
8331,4647.7695
8332,3387.7964
8333,4911.44
8334,4903.6226
8335,4305.1636
8336,4892.274
8337,5072.731
8338,8901.858
8339,5460.8257
8340,5100.197
8341,6166.2646
8342,3585.4407
8343,8006.7485
8344,4201.8306
8345,9906.336
8346,4837.028
8347,4245.1274
8348,4680.117
8349,3414.2805
8350,5860.0024
8351,16711.93
8352,3138.2546
8353,3457.6445
8354,7291.355
8355,5229.2324
8356,5485.21
8357,6090.474
8358,4567.39
8359,4186.256
8360,3600.4187
8361,7774.519
8362,4707.2534
8363,5485.252
8364,5787.363
8365,4279.814
8366,6536.7476
8367,4915.569
8368,3692.5068
8369,6932.877
8370,7401.984
8371,3679.3074
8372,6003.0903
8373,4997.792
8374,3760.0925
8375,7637.4023
8376,5062.421
8377,6216.6157
8378,3577.4666
8379,3589.3933
8380,5625.911
8381,3016.043
8382,6235.1196
8383,3308.894
8384,5095.427
8385,4248.583
8386,4919.8516
8387,5226.724
8388,6054.8574
8389,5007.0776
8390,6540.321
8391,4440.5
8392,5892.8936
8393,5197.868
8394,6052.0396
8395,7533.2217
8396,5497.7344
8397,2494.4934
8398,4919.0444
8399,5697.8613
8400,3260.4548
8401,8823.592
8402,4071.8354
8403,5602.5786
8404,8481.238
8405,5825.5664
8406,2940.1306
8407,8018.5864
8408,8097.8813
8409,4438.408
8410,6319.5356
8411,7508.2656
8412,4514.7607
8413,4424.4585
8414,5377.4863
8415,4421.7036
8416,4385.5537
8417,5700.3623
8418,3932.0564
8419,5512.5317
8420,5316.412
8421,5312.1084
8422,5487.335
8423,5140.986
8424,5181.236
8425,3259.8887
8426,5933.6274
8427,5440.886
8428,4819.0625
8429,5546.932
8430,5668.848
8431,7775.3867
8432,4288.4
8433,4105.6387
8434,4569.9395
8435,5720.652
8436,5306.776
8437,3762.475
8438,3472.0425
8439,5483.96
8440,6052.2764
8441,4425.041
8442,6278.7817
8443,5155.694
8444,5023.6543
8445,3954.5657
8446,2648.312
8447,5023.5728
8448,5216.8125
8449,5287.666
8450,7169.7236
8451,6022.412
8452,4274.4204
8453,6579.521
8454,3243.8042
8455,2809.877
8456,5993.5986
8457,9113.957
8458,6204.3594
8459,5584.9873
8460,3332.8535
8461,5053.9966
8462,6357.97
8463,4443.674
8464,5960.8164
8465,3885.9197
8466,3790.0974
8467,4089.3245
8468,4242.6943
8469,4726.0596
8470,3671.1245
8471,3282.2815
8472,3529.0537
8473,5723.5063
8474,5189.174
8475,4146.22
8476,5367.5703
8477,4849.8115
8478,4210.9185
8479,4338.5356
8480,5971.7715
8481,5545.435
8482,4511.02
8483,3059.597
8484,8976.409
8485,5038.584
8486,4152.878
8487,6042.361
8488,5319.303
8489,5775.3354
8490,4414.64
8491,6229.3833
8492,7061.104
8493,9070.294
8494,3848.8035
8495,3634.8523
8496,4147.0347
8497,4999.051
8498,4583.9756
8499,6062.694
8500,6934.438
8501,4720.833
8502,3423.6118
8503,4297.0728
8504,7224.5586
8505,3961.373
8506,5368.277
8507,3338.5718
8508,5438.23
8509,5716.659
8510,5855.259
8511,6865.4473
8512,5180.0796
8513,3243.2007
8514,4868.0493
8515,6146.1416
8516,6617.327
8517,5896.7847
8518,6287.7114
8519,4497.679
8520,3676.006
8521,8193.027
8522,3630.3994
8523,9685.66
8524,4819.453
8525,3401.29
8526,5105.741
8527,5045.2207
8528,6361.428
8529,7817.729
8530,3342.721
8531,3639.2378
8532,5209.3237
8533,6192.204
8534,7807.8105
8535,4657.1646
8536,4933.682
8537,4091.806
8538,5202.1587
8539,4272.6797
8540,7953.833
8541,6304.4004
8542,9203.573
8543,3581.981
8544,4921.4897
8545,8984.221
8546,6683.0215
8547,3717.1006
8548,7608.849
8549,5122.195
8550,4422.5093
8551,3836.1284
8552,3956.275
8553,4507.6265
8554,4311.8955
8555,3711.0881
8556,3854.8257
8557,6830.431
8558,5008.0713
8559,16511.863
8560,5067.0103
8561,3889.1274
8562,6230.595
8563,8372.629
8564,5610.906
8565,7170.982
8566,5737.193
8567,6684.054
8568,6190.491
8569,3645.7322
8570,5185.478
8571,5815.1406
8572,7358.102
8573,6386.2993
8574,8127.54
8575,4008.042
8576,4155.077
8577,4705.3545
8578,8460.265
8579,10161.691
8580,7946.402
8581,7042.889
8582,3752.6824
8583,4822.1294
8584,3925.1084
8585,7868.2603
8586,9190.608
8587,8717.081
8588,4815.5566
8589,4273.218
8590,3776.0232
8591,5614.0425
8592,8947.185
8593,5932.1167
8594,4616.1787
8595,4317.942
8596,6736.5244
8597,3427.5593
8598,6548.5293
8599,3743.6006
8600,6056.238
8601,5536.1436
8602,4878.3594
8603,6904.1714
8604,5960.5664
8605,4643.471
8606,6441.8804
8607,5646.625
8608,8617.477
8609,5439.573
8610,7203.2285
8611,6678.166
8612,7694.2646
8613,5823.5996
8614,7424.653
8615,4026.4321
8616,4650.204
8617,5606.77
8618,5578.545
8619,8464.316
8620,6601.7617
8621,4832.9556
8622,6525.335
8623,6537.271
8624,7443.926
8625,3750.8572
8626,11932.444
8627,4083.1501
8628,5986.337
8629,7513.13
8630,3996.8818
8631,5049.698
8632,5223.42
8633,6593.8887
8634,4614.061
8635,4802.657
8636,7227.784
8637,6355.2964
8638,6465.703
8639,4703.079
8640,7021.325
8641,11332.248
8642,6311.542
8643,4453.272
8644,5473.55
8645,6231.5405
8646,5606.877
8647,7022.109
8648,3773.114
8649,7172.685
8650,5961.7036
8651,5823.994
8652,7386.179
8653,4611.0693
8654,4599.1123
8655,4106.066
8656,6855.586
8657,7639.471
8658,4832.0615
8659,4943.7446
8660,6233.859
8661,5026.252
8662,4896.345
8663,7455.579
8664,5848.6333
8665,7139.8604
8666,4764.566
8667,4536.371
8668,5549.462
8669,7230.0522
8670,6380.1807
8671,6710.0396
8672,7311.6694
8673,4800.3257
8674,7430.9795
8675,4919.3545
8676,5429.1284
8677,8174.014
8678,5443.461
8679,9263.706
8680,6829.115
8681,7044.3267
8682,4884.571
8683,7070.445
8684,6274.6025
8685,5675.07
8686,3628.1077
8687,5255.816
8688,7013.086
8689,4716.5073
8690,3635.0986
8691,7588.3096
8692,6266.6357
8693,5350.926
8694,5083.271
8695,5043.243
8696,6624.128
8697,6371.6177
8698,5509.5356
8699,4876.1914
8700,7372.588
8701,6027.28
8702,3407.0608
8703,5535.7583
8704,4164.1914
8705,7728.657
8706,7000.101
8707,5881.455
8708,9993.548
8709,4013.643
8710,4390.7563
8711,9681.846
8712,5556.411
8713,6794.3555
8714,7551.696
8715,4425.531
8716,5865.4995
8717,5374.4355
8718,7403.2334
8719,10088.261
8720,5686.899
8721,2597.636
8722,4082.9514
8723,6980.2393
8724,7551.5444
8725,5043.7915
8726,5889.084
8727,4355.931
8728,4761.8076
8729,3404.7605
8730,4612.6353
8731,5235.411
8732,6223.9604
8733,6378.0874
8734,6726.7456
8735,7135.2925
8736,7146.2173
8737,7176.6953
8738,4098.275
8739,8875.458
8740,9172.787
8741,4561.325
8742,6848.4097
8743,4679.0054
8744,6034.6255
8745,3209.0916
8746,5974.8823
8747,3955.2107
8748,8958.371
8749,6563.606
8750,7435.822
8751,6952.08
8752,4937.1284
8753,6949.813
8754,17582.652
8755,8648.535
8756,5157.095
8757,2441.641
8758,5077.669
8759,7693.861
8760,5308.036
8761,11412.903
8762,16376.236
8763,3843.4578
8764,4571.3433
8765,7016.6387
8766,4502.0703
8767,7998.0703
8768,5215.827
8769,6772.7705
8770,3971.983
8771,5490.539
8772,5196.5195
8773,6980.066
8774,7771.1973
8775,5660.0684
8776,4900.5127
8777,6528.161
8778,4189.212
8779,4682.667
8780,7407.2524
8781,4856.26
8782,5415.7793
8783,6860.93
8784,5660.824
8785,5500.016
8786,6147.338
8787,6516.074
8788,7715.7236
8789,7733.731
8790,6563.2056
8791,4802.277
8792,3129.9846
8793,5157.8384
8794,6678.4844
8795,5454.5576
8796,4327.3965
8797,7357.197
8798,5668.605
8799,8716.117
8800,5953.475
8801,4755.4575
8802,4669.869
8803,4237.315
8804,8840.667
8805,4711.067
8806,6739.9497
8807,13444.133
8808,6252.9272
8809,5954.185
8810,4389.986
8811,4423.543
8812,6068.8843
8813,3610.8267
8814,5339.617
8815,9473.404
8816,4843.598
8817,12654.975
8818,11958.592
8819,4618.852
8820,6025.067
8821,5530.217
8822,5866.8594
8823,5294.3027
8824,9475.609
8825,5898.393
8826,7434.8647
8827,4154.3003
8828,6940.082
8829,4484.172
8830,7569.024
8831,5474.996
8832,5192.467
8833,5677.55
8834,5751.603
8835,7272.817
8836,8620.23
8837,5488.575
8838,9400.876
8839,5873.483
8840,8687.682
8841,5118.3315
8842,4636.235
8843,4523.922
8844,7975.605
8845,5607.674
8846,6493.3477
8847,5210.77
8848,7476.8643
8849,4031.9937
8850,7130.8223
8851,6338.5396
8852,3664.8647
8853,10987.814
8854,14857.084
8855,6303.1797
8856,5453.5483
8857,8383.289
8858,9543.452
8859,10080.489
8860,5082.2095
8861,7045.832
8862,5194.0073
8863,7252.2227
8864,4128.917
8865,5633.9985
8866,4332.179
8867,5133.8853
8868,7563.655
8869,4761.667
8870,3728.0486
8871,6244.8447
8872,3718.5547
8873,3992.7017
8874,5133.9976
8875,5368.5483
8876,8240.905
8877,7557.035
8878,7277.508
8879,5815.0186
8880,4016.1594
8881,10212.233
8882,6649.7983
8883,4439.06
8884,4900.401
8885,7416.4287
8886,4147.0586
8887,6822.149
8888,3309.6802
8889,4580.479
8890,6395.364
8891,5693.385
8892,5033.535
8893,8324.502
8894,8915.504
8895,11065.48
8896,5432.501
8897,8712.069
8898,3246.129
8899,4939.785
8900,5887.91
8901,3558.3997
8902,7495.022
8903,4575.7407
8904,5270.0073
8905,8016.086
8906,8940.701
8907,7194.062
8908,4814.3438
8909,3991.921
8910,9288.903
8911,7239.9204
8912,5557.6143
8913,4795.905
8914,6226.811
8915,7609.996
8916,4172.589
8917,6118.528
8918,6775.4067
8919,7290.145
8920,12396.499
8921,4572.8696
8922,11574.097
8923,6002.73
8924,4657.196
8925,3114.811
8926,5609.4927
8927,5234.5474
8928,4876.1543
8929,6095.315
8930,4436.2876
8931,4020.7095
8932,5505.0547
8933,3296.4744
8934,6957.679
8935,5888.595
8936,6751.1963
8937,7653.7954
8938,4390.8027
8939,8176.1426
8940,6112.9336
8941,5291.0664
8942,5249.2627
8943,4746.838
8944,9040.911
8945,6154.5425
8946,4886.682
8947,6089.2544
8948,7353.9624
8949,6216.153
8950,5325.731
8951,7858.083
8952,5205.3403
8953,5133.861
8954,5489.502
8955,7529.9604
8956,5606.0054
8957,5456.41
8958,5072.4697
8959,4264.593
8960,3626.3567
8961,4141.7056
8962,7475.795
8963,7863.4585
8964,9985.497
8965,9198.887
8966,6913.41
8967,5553.7935
8968,5082.7764
8969,10656.379
8970,10302.826
8971,6377.8564
8972,7805.8223
8973,7627.9893
8974,5313.8115
8975,4230.405
8976,9909.974
8977,6061.2134
8978,6009.037
8979,5358.25
8980,1950.7782
8981,8806.927
8982,5193.4175
8983,4907.319
8984,4601.0605
8985,5896.4414
8986,6402.6455
8987,6412.614
8988,6158.0244
8989,5290.542
8990,4189.5596
8991,3532.4487
8992,2838.4575
8993,6070.274
8994,16337.454
8995,4071.3887
8996,5219.3457
8997,6050.3486
8998,4720.77
8999,4588.6523
9000,4617.2886
9001,3659.265
9002,6577.0674
9003,5727.93
9004,3609.8003
9005,7720.1772
9006,4605.443
9007,4577.675
9008,8592.543
9009,6662.019
9010,9364.614
9011,4616.7334
9012,6119.6426
9013,4237.889
9014,4414.202
9015,13175.709
9016,9016.1455
9017,5972.78
9018,4653.4565
9019,4620.7427
9020,5214.748
9021,4385.01
9022,8563.27
9023,4642.5767
9024,5337.2495
9025,6030.903
9026,4119.44
9027,5439.184
9028,5992.8955
9029,6842.0767
9030,5770.479
9031,4153.3887
9032,5623.9956
9033,5531.9053
9034,7708.059
9035,7523.1475
9036,6354.424
9037,4058.279
9038,7246.5254
9039,5083.945
9040,3873.2815
9041,6148.991
9042,6875.7817
9043,5732.713
9044,5517.045
9045,5840.8506
9046,5774.399
9047,5362.954
9048,6677.911
9049,6002.1
9050,5263.196
9051,7961.157
9052,4993.5083
9053,3882.3738
9054,10931.724
9055,4885.4004
9056,3162.9424
9057,6369.412
9058,8269.4795
9059,8310.683
9060,4953.379
9061,5237.2744
9062,5547.096
9063,6854.252
9064,5154.5283
9065,7159.76
9066,2819.911
9067,5069.137
9068,4918.3174
9069,4968.4834
9070,4463.9854
9071,6622.8203
9072,6808.1406
9073,5148.0522
9074,6592.21
9075,5765.2305
9076,7607.971
9077,4299.02
9078,6110.8813
9079,5896.852
9080,6908.4204
9081,7344.303
9082,3213.7727
9083,8134.7915
9084,6438.422
9085,6481.2075
9086,4337.658
9087,3660.204
9088,7102.8013
9089,4252.2197
9090,8252.004
9091,5904.09
9092,5050.3965
9093,6738.5166
9094,5708.905
9095,4532.9365
9096,6913.351
9097,4645.8193
9098,8080.7373
9099,9162.408
9100,6457.0874
9101,4279.7324
9102,4359.7974
9103,3973.855
9104,2997.27
9105,7466.139
9106,4696.5117
9107,8436.55
9108,3849.2256
9109,5046.9487
9110,5762.3716
9111,8178.763
9112,4627.5664
9113,5004.432
9114,4440.911
9115,6941.6045
9116,5280.2065
9117,5960.225
9118,6594.1025
9119,7594.486
9120,6491.397
9121,7071.3955
9122,5319.9834
9123,4265.1826
9124,4537.358
9125,10064.187
9126,7511.045
9127,8053.8296
9128,13645.525
9129,5115.1006
9130,4371.2866
9131,5582.7344
9132,7743.112
9133,8645.78
9134,6003.2793
9135,7242.849
9136,7094.5547
9137,7113.8325
9138,5483.0757
9139,4409.2534
9140,4281.1533
9141,4168.082
9142,3926.1794
9143,4335.255
9144,7019.1626
9145,14906.719
9146,6308.8037
9147,4688.947
9148,6365.3735
9149,3742.501
9150,5534.222
9151,4057.087
9152,8935.467
9153,5672.981
9154,5117.4526
9155,11573.865
9156,10967.304
9157,4606.295
9158,6873.2046
9159,3498.254
9160,4679.778
9161,5856.4766
9162,7833.2314
9163,4197.156
9164,4089.8433
9165,5074.788
9166,4954.5415
9167,5677.815
9168,6188.366
9169,3885.6677
9170,6297.741
9171,7781.2773
9172,5697.4375
9173,4029.2407
9174,3500.123
9175,7135.626
9176,4455.214
9177,9034.196
9178,4126.2397
9179,4710.5503
9180,5676.819
9181,5078.7344
9182,4149.9395
9183,5120.47
9184,5400.8345
9185,8947.867
9186,8250.5
9187,5172.387
9188,3802.312
9189,5633.993
9190,5700.634
9191,4715.2974
9192,5593.731
9193,5561.772
9194,10309.196
9195,6292.9434
9196,5606.7754
9197,6559.9136
9198,4270.781
9199,8963.927
9200,4770.0864
9201,10916.595
9202,5420.332
9203,4764.025
9204,5385.5405
9205,3805.8718
9206,6570.089
9207,18404.047
9208,3626.9
9209,3897.7217
9210,8005.267
9211,5687.713
9212,6279.56
9213,6639.2017
9214,5046.7417
9215,4896.3076
9216,3930.0837
9217,8494.58
9218,5480.885
9219,6380.3755
9220,6392.772
9221,5087.1855
9222,7442.7544
9223,5447.824
9224,3691.767
9225,7567.515
9226,8089.289
9227,4264.129
9228,6779.1045
9229,5409.7075
9230,4311.9116
9231,8491.323
9232,5691.425
9233,6670.4883
9234,4259.458
9235,3984.202
9236,5901.528
9237,3632.2737
9238,7166.9272
9239,3719.6936
9240,5906.1963
9241,5051.4375
9242,5799.575
9243,5705.72
9244,6488.921
9245,5473.884
9246,7307.5073
9247,5246.159
9248,6603.311
9249,5673.8467
9250,6710.6924
9251,8710.914
9252,6251.263
9253,2630.6272
9254,5685.5596
9255,6694.6904
9256,4245.702
9257,10115.652
9258,4809.474
9259,6428.8794
9260,9642.017
9261,5862.9263
9262,3447.2405
9263,9107.414
9264,9056.593
9265,4819.789
9266,6823.099
9267,7857.1084
9268,5396.4004
9269,4899.5454
9270,6000.56
9271,5102.81
9272,5119.469
9273,6435.72
9274,4292.6562
9275,5885.7144
9276,6000.9263
9277,6019.7534
9278,6111.0737
9279,5691.6313
9280,5860.22
9281,3652.1125
9282,6444.609
9283,6002.352
9284,5424.304
9285,6367.3955
9286,6110.089
9287,8707.808
9288,4952.344
9289,4735.771
9290,5076.7197
9291,6286.344
9292,5716.097
9293,4136.715
9294,3810.8088
9295,6327.3164
9296,6502.5825
9297,5062.382
9298,6853.951
9299,5556.644
9300,5535.0137
9301,4374.34
9302,3150.5203
9303,5533.9106
9304,5642.856
9305,5804.3955
9306,8006.5728
9307,6598.337
9308,4714.7666
9309,7310.5537
9310,3639.481
9311,3103.614
9312,6535.039
9313,10584.35
9314,6796.9546
9315,6183.4746
9316,3899.9531
9317,5544.552
9318,7152.6543
9319,4754.328
9320,6842.788
9321,4213.659
9322,4272.6797
9323,4841.5195
9324,4919.359
9325,5535.1196
9326,4152.0737
9327,3969.1042
9328,3998.045
9329,6263.827
9330,5931.6016
9331,4711.116
9332,5862.6914
9333,5495.3594
9334,4871.338
9335,5015.4478
9336,6971.9087
9337,6274.0522
9338,5361.0566
9339,3286.0566
9340,9530.091
9341,5662.023
9342,4696.0728
9343,7227.129
9344,6189.9126
9345,6452.002
9346,4977.131
9347,6901.768
9348,7516.0327
9349,10477.303
9350,4160.9395
9351,4142.243
9352,4524.8496
9353,5732.1387
9354,5244.518
9355,6748.8335
9356,7436.687
9357,5188.3774
9358,3753.058
9359,5124.1787
9360,8243.209
9361,4547.6704
9362,5962.0845
9363,3811.8596
9364,6329.8696
9365,6472.7
9366,6734.3657
9367,7676.0566
9368,5721.0664
9369,3793.9316
9370,5407.7573
9371,6690.005
9372,7357.0845
9373,6724.686
9374,7047.062
9375,4930.488
9376,4285.304
9377,9047.648
